p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
3.6203164655,3.2996330204,0,0,0,-0.7436510572,0.668567951,6,0,1502530390056200000,-538.9068229198,538.9068229198
3.6215160034,3.3006195898,0,0,0,-0.756466616,0.6540323072,6,0,1502530390077420000,-538.9280409813,538.9280409813
3.6232394974,3.3021229021,0,0,0,-0.7733506757,0.6339784952,6,0,1502530390157960000,-539.0085790157,539.0085790157
3.6232488698,3.302164951,0,0,0,-0.783529314,0.6213548214,6,0,1502530390177520000,-539.0281410217,539.0281410217
3.6137478357,3.3120243716,0,0,0,-0.7921535626,0.6103218276,6,0,1502530390197080000,-539.0477049351,539.0477049351
3.0983216838,3.6843166758,0,0,0,0.9951835847,0.0980287339,6,0,1502530394697260000,-543.5478849411,543.5478849411
3.0992800719,3.6853270762,0,0,0,0.9951391791,0.0984784962,6,0,1502530394737440000,-543.588062048,543.588062048
3.1109655515,3.6965168335,0,0,0,0.9951857607,0.0980066411,6,0,1502530394759460000,-543.6100800037,543.6100800037
3.1109655515,3.6965168335,0,0,0,0.9951857607,0.0980066411,6,0,1502530394775470000,-543.6260919571,543.6260919571
3.1118105861,3.6963485733,0,0,0,0.9951797023,0.0980681398,6,0,1502530394879160000,-543.7298069,543.7298069
3.1364120483,3.8203054471,0,0,0,0.8330278379,0.5532310741,6,0,1502530399177950000,-548.0285699368,548.0285699368
3.1483584361,3.8198405731,0,0,0,0.8246067737,0.5657063451,6,0,1502530399543280000,-548.3938999176,548.3938999176
3.1483429636,3.8198807799,0,0,0,0.8219754496,0.5695229234,6,0,1502530399577480000,-548.4281020164,548.4281020164
3.1482977915,3.8200018721,0,0,0,0.8192133631,0.5734888541,6,0,1502530399598550000,-548.44917202,548.44917202
3.1482977915,3.8200018721,0,0,0,0.8192133631,0.5734888541,6,0,1502530399616820000,-548.4674458504,548.4674458504
3.1482977915,3.8200018721,0,0,0,0.8192133631,0.5734888541,6,0,1502530399635220000,-548.4858438969,548.4858438969
3.1482976238,3.8200018118,0,0,0,0.8160890662,0.577926151,6,0,1502530399658240000,-548.5088648796,548.5088648796
3.1482976238,3.8200018118,0,0,0,0.8160890662,0.577926151,6,0,1502530399676240000,-548.5268678665,548.5268678665
3.1483820118,3.819757489,0,0,0,0.8120253879,0.5836221118,6,0,1502530399705670000,-548.5562939644,548.5562939644
3.1483820118,3.819757489,0,0,0,0.8120253879,0.5836221118,6,0,1502530399719490000,-548.5701088905,548.5701088905
3.1485414355,3.8192657262,0,0,0,0.8034803217,0.5953313134,6,0,1502530399783480000,-548.6341018677,548.6341018677
3.2643820848,4.085621974,0,0,0,0.6618055523,0.7496755371,6,0,1502530404135170000,-552.9857950211,552.9857950211
3.2641998099,4.0842989855,0,0,0,0.6520551937,0.7581715007,6,0,1502530404385130000,-553.2357509136,553.2357509136
3.2641738016,4.0841286348,0,0,0,0.6500925708,0.7598550187,6,0,1502530404401830000,-553.2524559498,553.2524559498
3.2641737283,4.0841286465,0,0,0,0.6478899198,0.7617339771,6,0,1502530404440770000,-553.2913990021,553.2913990021
3.2641737283,4.0841286465,0,0,0,0.6478899198,0.7617339771,6,0,1502530404457530000,-553.3082408905,553.3082408905
3.2641737283,4.0841286465,0,0,0,0.6478899198,0.7617339771,6,0,1502530404478430000,-553.3290510178,553.3290510178
3.2641806785,4.0841711633,0,0,0,0.6453025892,0.76392707,6,0,1502530404499900000,-553.3505220413,553.3505220413
3.2641806785,4.0841711633,0,0,0,0.6453025892,0.76392707,6,0,1502530404519240000,-553.3698630333,553.3698630333
3.2641511687,4.0840013844,0,0,0,0.6413604569,0.7672397046,6,0,1502530404544110000,-553.3947310448,553.3947310448
3.2640882761,4.0836625234,0,0,0,0.6366998105,0.7711117632,6,0,1502530404556810000,-553.4074308872,553.4074308872
3.2640882761,4.0836625234,0,0,0,0.6366998105,0.7711117632,6,0,1502530404577250000,-553.4278709888,553.4278709888
3.2639327811,4.0829028293,0,0,0,0.627837749,0.7783442432,6,0,1502530404656440000,-553.5070569515,553.5070569515
3.2639327811,4.0829028293,0,0,0,0.627837749,0.7783442432,6,0,1502530404676080000,-553.5267000198,553.5267000198
3.0912110192,4.0109279679,0,0,0,-0.777691497,0.6286461131,6,0,1502530409297160000,-558.1477839947,558.1477839947
3.0912110192,4.0109279679,0,0,0,-0.777691497,0.6286461131,6,0,1502530409316470000,-558.1670939922,558.1670939922
3.0912495737,4.0110959181,0,0,0,-0.785922559,0.6183249399,6,0,1502530409338340000,-558.1889619827,558.1889619827
3.0869548216,4.0244607411,0,0,0,-0.8020459255,0.5972623656,6,0,1502530409417050000,-558.2676758766,558.2676758766
3.0691238217,4.0425246639,0,0,0,0.8832392989,-0.4689225318,6,0,1502530409898800000,-558.7494208813,558.7494208813
2.7808253459,4.1521245097,0,0,0,0.9973061888,0.0733509771,6,0,1502530413817730000,-562.6683568954,562.6683568954
2.7503669007,4.1567187904,0,0,0,0.9970724876,0.076462111,6,0,1502530413956720000,-562.8073379993,562.8073379993
2.7503669007,4.1567187904,0,0,0,0.9970724876,0.076462111,6,0,1502530413976780000,-562.8274068832,562.8274068832
2.742702964,4.1579011865,0,0,0,0.9970143371,0.0772166536,6,0,1502530413995690000,-562.8463120461,562.8463120461
2.742702964,4.1579011865,0,0,0,0.9970143371,0.0772166536,6,0,1502530414016820000,-562.8674478531,562.8674478531
2.7353736925,4.1590452141,0,0,0,0.9969287499,0.0783139047,6,0,1502530414036910000,-562.88752985,562.88752985
2.7353736925,4.1590452141,0,0,0,0.9969287499,0.0783139047,6,0,1502530414055750000,-562.9063749313,562.9063749313
2.7025092084,4.1739671403,0,0,0,0.9966367884,0.0819457869,6,0,1502530414260060000,-563.1106910706,563.1106910706
2.6720604114,4.1791636463,0,0,0,0.9961567597,0.0875882991,6,0,1502530414417390000,-563.2680158615,563.2680158615
2.656453507,4.1819509935,0,0,0,0.9959511691,0.089895877,6,0,1502530414518540000,-563.3691589832,563.3691589832
2.3627699959,4.2146793521,0,0,0,0.9999512369,0.0098754117,6,0,1502530418678300000,-567.528922081,567.528922081
2.3557490991,4.2148162217,0,0,0,0.9999450062,0.0104873523,6,0,1502530418697400000,-567.5480160713,567.5480160713
2.3557490991,4.2148162217,0,0,0,0.9999450062,0.0104873523,6,0,1502530418716370000,-567.5669920444,567.5669920444
2.3486853413,4.2149644064,0,0,0,0.9999451846,0.0104703335,6,0,1502530418737080000,-567.5877039433,567.5877039433
2.3486853413,4.2149644064,0,0,0,0.9999451846,0.0104703335,6,0,1502530418758170000,-567.6087958813,567.6087958813
2.3415354093,4.2151129227,0,0,0,0.999952098,0.0097878295,6,0,1502530418775010000,-567.6256279945,567.6256279945
2.3343852576,4.2152504465,0,0,0,0.9999555981,0.0094234736,6,0,1502530418800480000,-567.6510999203,567.6510999203
2.3343852576,4.2152504465,0,0,0,0.9999555981,0.0094234736,6,0,1502530418822900000,-567.6735270023,567.6735270023
2.3343852576,4.2152504465,0,0,0,0.9999555981,0.0094234736,6,0,1502530418855460000,-567.7060799599,567.7060799599
2.3273211328,4.2153799482,0,0,0,0.9999543417,0.0095558591,6,0,1502530418862150000,-567.7127718925,567.7127718925
2.3202139573,4.2155114979,0,0,0,0.9999540336,0.0095880529,6,0,1502530418898870000,-567.7494978905,567.7494978905
2.3129345422,4.2156492145,0,0,0,0.9999629322,0.0086101264,6,0,1502530418937280000,-567.7879040241,567.7879040241
2.2838152691,4.2161066198,0,0,0,0.9999685001,0.0079371764,6,0,1502530419098170000,-567.948786974,567.948786974
1.4916902566,4.1616845825,0,0,0,0.9999784646,0.0065627941,6,0,1502530423417270000,-572.2678909302,572.2678909302
1.4916902566,4.1616845825,0,0,0,0.9999784646,0.0065627941,6,0,1502530423435130000,-572.2857530117,572.2857530117
1.483850232,4.1617928695,0,0,0,0.9999720216,0.0074803723,6,0,1502530423497720000,-572.348345995,572.348345995
1.4761395957,4.1619102333,0,0,0,0.999965533,0.0083025846,6,0,1502530423517380000,-572.3680040836,572.3680040836
1.4761395957,4.1619102333,0,0,0,0.999965533,0.0083025846,6,0,1502530423541980000,-572.3925988674,572.3925988674
1.4682568626,4.1620431828,0,0,0,0.9999668667,0.0081403572,6,0,1502530423557860000,-572.4084780216,572.4084780216
1.4602448269,4.1621736375,0,0,0,0.9999685505,0.0079308234,6,0,1502530423577280000,-572.4278979301,572.4278979301
1.4630736083,4.1575978902,0,0,0,0.9999694147,0.0078211073,6,0,1502530423599760000,-572.4503829479,572.4503829479
1.4630736083,4.1575978902,0,0,0,0.9999694147,0.0078211073,6,0,1502530423617480000,-572.4680988789,572.4680988789
1.4630736083,4.1575978902,0,0,0,0.9999694147,0.0078211073,6,0,1502530423636280000,-572.4868988991,572.4868988991
1.4260111965,4.1568037972,0,0,0,0.9999730342,0.0073437633,6,0,1502530423824800000,-572.6754188538,572.6754188538
1.3935738,4.1572234814,0,0,0,0.9999804917,0.0062462995,6,0,1502530423967170000,-572.8177909851,572.8177909851
1.3935738,4.1572234814,0,0,0,0.9999804917,0.0062462995,6,0,1502530423984610000,-572.8352360725,572.8352360725
0.5522593072,4.1352966171,0,0,0,0.9998510457,0.0172593875,6,0,1502530428157090000,-577.0077090263,577.0077090263
0.5284932891,4.1361351119,0,0,0,0.999837868,0.0180066029,6,0,1502530428296900000,-577.1475279331,577.1475279331
0.5069614167,4.1331729714,0,0,0,0.9998079432,0.0195978766,6,0,1502530428397730000,-577.2483508587,577.2483508587
0.5069614167,4.1331729714,0,0,0,0.9998079432,0.0195978766,6,0,1502530428417360000,-577.2679870129,577.2679870129
0.5033325698,4.125484769,0,0,0,0.9998025582,0.0198707,6,0,1502530428435710000,-577.2863340378,577.2863340378
0.5033325698,4.125484769,0,0,0,0.9998025582,0.0198707,6,0,1502530428477830000,-577.328453064,577.328453064
0.4954120029,4.1258024493,0,0,0,0.9998019105,0.019903258,6,0,1502530428516440000,-577.3670649529,577.3670649529
0.4874913478,4.1261179305,0,0,0,0.9997894104,0.0205215723,6,0,1502530428557560000,-577.4081778526,577.4081778526
0.3391420659,4.1237746278,0,0,0,0.9999086528,0.0135161375,6,0,1502530429303620000,-578.1542360783,578.1542360783
0.4074523839,4.0407886103,0,0,0,0.6773407075,0.7356694679,6,0,1502530433138890000,-581.9895100594,581.9895100594
0.4263585786,4.0219428457,0,0,0,0.6778304916,0.7352182156,6,0,1502530433257240000,-582.1078629494,582.1078629494
0.4263828631,4.0222434345,0,0,0,0.6780262776,0.7350376635,6,0,1502530433295520000,-582.1461398602,582.1461398602
0.4566411067,3.9929042424,0,0,0,0.6783951723,0.7346972098,6,0,1502530433335330000,-582.1859550476,582.1859550476
0.4685731208,3.9841149184,0,0,0,0.6781797354,0.7348960787,6,0,1502530433419670000,-582.2703008652,582.2703008652
0.4693413902,3.9854594667,0,0,0,0.6781705574,0.7349045483,6,0,1502530433457360000,-582.3079838753,582.3079838753
0.4723565544,3.9870857198,0,0,0,0.6781466498,0.7349266095,6,0,1502530433542220000,-582.3928408623,582.3928408623
0.4844168627,3.9841359276,0,0,0,0.6788495791,0.7342773652,6,0,1502530433703740000,-582.5543620586,582.5543620586
0.53697189,4.5854603594,0,0,0,0.6934478893,0.7205067834,6,0,1502530437834960000,-586.6855809689,586.6855809689
0.5375708668,4.6011735743,0,0,0,0.6935155308,0.720441676,6,0,1502530437897500000,-586.7481200695,586.7481200695
0.5381771121,4.6172745223,0,0,0,0.6939223878,0.7200498037,6,0,1502530437975520000,-586.8261399269,586.8261399269
0.538475425,4.6253251761,0,0,0,0.6939264897,0.7200458505,6,0,1502530438017720000,-586.8683378696,586.8683378696
0.5387745473,4.6334189107,0,0,0,0.6936320853,0.7203294595,6,0,1502530438036190000,-586.8868160248,586.8868160248
0.5390826178,4.6415554217,0,0,0,0.6932517755,0.7206954806,6,0,1502530438115630000,-586.9662539959,586.9662539959
0.5397214355,4.6577844543,0,0,0,0.6925588867,0.7213613439,6,0,1502530438156370000,-587.00699687,587.00699687
0.5397214355,4.6577844543,0,0,0,0.6925588867,0.7213613439,6,0,1502530438176650000,-587.027274847,587.027274847
0.5456341827,4.6310651625,0,0,0,0.6924207938,0.7214938976,6,0,1502530438236960000,-587.087583065,587.087583065
0.5459701909,4.6391143308,0,0,0,0.692192478,0.7217129439,6,0,1502530438256860000,-587.1074810028,587.1074810028
0.5473439034,4.6712235075,0,0,0,0.6913567883,0.7225135232,6,0,1502530438441280000,-587.29190588,587.29190588
0.5480622549,4.6874060905,0,0,0,0.6911134474,0.7227462922,6,0,1502530438524820000,-587.3754389286,587.3754389286
0.550248863,4.7354349198,0,0,0,0.6908209814,0.7230258444,6,0,1502530438720690000,-587.571310997,587.571310997
0.5048112948,5.5157944115,0,0,0,0.7164373053,0.69765148,6,0,1502530442776740000,-591.627366066,591.627366066
0.5046007172,5.5237185494,0,0,0,0.7163761555,0.6977142709,6,0,1502530442817600000,-591.66822505,591.66822505
0.5043920155,5.5317289286,0,0,0,0.7163377416,0.6977537101,6,0,1502530442835370000,-591.6859948635,591.6859948635
0.5041832575,5.5396962107,0,0,0,0.7163658606,0.697724841,6,0,1502530442896050000,-591.7466728687,591.7466728687
0.5039752229,5.5476635116,0,0,0,0.7164234678,0.6976656899,6,0,1502530442937740000,-591.7883610725,591.7883610725
0.5037654348,5.5556738625,0,0,0,0.7167369941,0.6973435892,6,0,1502530442960030000,-591.8106479645,591.8106479645
0.5037654348,5.5556738625,0,0,0,0.7167369941,0.6973435892,6,0,1502530442977000000,-591.8276178837,591.8276178837
0.5033240271,5.5719094643,0,0,0,0.7165774216,0.6975075619,6,0,1502530443061340000,-591.911965847,591.911965847
0.5028867579,5.5879296905,0,0,0,0.7169988296,0.6970743707,6,0,1502530443136180000,-591.986798048,591.986798048
0.4946579375,5.7680854877,0,0,0,0.7143264586,0.6998126253,6,0,1502530443906800000,-592.7574219704,592.7574219704
0.4402816931,6.464942718,0,0,0,0.7123784826,0.7017954813,6,0,1502530447575660000,-596.4262850285,596.4262850285
0.4402816931,6.464942718,0,0,0,0.7123784826,0.7017954813,6,0,1502530447596350000,-596.4469690323,596.4469690323
0.4400389416,6.4809670744,0,0,0,0.712483129,0.701689241,6,0,1502530447656770000,-596.5073900223,596.5073900223
0.4400389416,6.4809670744,0,0,0,0.712483129,0.701689241,6,0,1502530447676120000,-596.5267450809,596.5267450809
0.4399206584,6.488893127,0,0,0,0.7121474257,0.7020299453,6,0,1502530447716280000,-596.5669019222,596.5669019222
0.4398111014,6.4966900491,0,0,0,0.7122193914,0.7019569349,6,0,1502530447757580000,-596.6082000732,596.6082000732
0.439571837,6.512585198,0,0,0,0.7128140522,0.7013530687,6,0,1502530447796820000,-596.647441864,596.647441864
0.439571837,6.512585198,0,0,0,0.7128140522,0.7013530687,6,0,1502530447836940000,-596.6875579357,596.6875579357
0.4389152936,6.5523436967,0,0,0,0.7130577581,0.7011052943,6,0,1502530448071210000,-596.9218280315,596.9218280315
0.4372461691,6.55465544,0,0,0,0.7135069949,0.7006481058,6,0,1502530448090230000,-596.9414448738,596.9414448738
0.4329235662,6.5899756552,0,0,0,0.7137412381,0.7004094839,6,0,1502530448319630000,-597.170249939,597.170249939
0.3886045461,6.7572560083,0,0,0,0.3337869508,0.9426485408,6,0,1502530451977900000,-600.8285279274,600.8285279274
0.3785735025,6.7370580834,0,0,0,0.3365334369,0.941671517,6,0,1502530452256490000,-601.1071150303,601.1071150303
0.3827759957,6.7409433871,0,0,0,0.3370807147,0.9414757521,6,0,1502530452378610000,-601.2292299271,601.2292299271
0.3795873314,6.7387968106,0,0,0,0.3372490296,0.9414154726,6,0,1502530452420240000,-601.2708668709,601.2708668709
0.3795873314,6.7387968106,0,0,0,0.3372490296,0.9414154726,6,0,1502530452436150000,-601.2867679596,601.2867679596
0.3702373662,6.7321292885,0,0,0,0.337794083,0.9412200367,6,0,1502530452457530000,-601.3081579208,601.3081579208
0.3702373662,6.7321292885,0,0,0,0.337794083,0.9412200367,6,0,1502530452475840000,-601.3264629841,601.3264629841
0.3757903277,6.7367038098,0,0,0,0.3375862876,0.9412945864,6,0,1502530452537700000,-601.388463974,601.388463974
0.3756330949,6.727021964,0,0,0,0.3379520863,0.941163316,6,0,1502530452658190000,-601.5088119507,601.5088119507
0.3993830896,6.7548889869,0,0,0,0.3381892529,0.9410781207,6,0,1502530452922810000,-601.7734310627,601.7734310627
0.6853753057,7.0262744702,0,0,0,0.3214605804,0.9469229616,6,0,1502530456955570000,-605.8061900139,605.8061900139
0.6853753057,7.0262744702,0,0,0,0.3214777543,0.9469171313,6,0,1502530457077370000,-605.9279918671,605.9279918671
0.6853753057,7.0262744702,0,0,0,0.3214754194,0.946917924,6,0,1502530457115930000,-605.9665548801,605.9665548801
0.6853753057,7.0262744702,0,0,0,0.3214772203,0.9469173126,6,0,1502530457217160000,-606.0677859783,606.0677859783
0.6853753057,7.0262744702,0,0,0,0.3214772203,0.9469173126,6,0,1502530457257310000,-606.1079268456,606.1079268456
0.6853753057,7.0262744702,0,0,0,0.3214859132,0.9469143613,6,0,1502530457316910000,-606.1675319672,606.1675319672
0.6853753057,7.0262744702,0,0,0,0.3215448809,0.9468943392,6,0,1502530457399570000,-606.2501909733,606.2501909733
0.6853753057,7.0262744702,0,0,0,0.3218219268,0.9468002152,6,0,1502530461876110000,-610.7267320156,610.7267320156
0.6853753057,7.0262744702,0,0,0,0.3217780461,0.9468151293,6,0,1502530461898820000,-610.7494399548,610.7494399548
0.6853753057,7.0262744702,0,0,0,0.3217780461,0.9468151293,6,0,1502530461916410000,-610.7670350075,610.7670350075
0.6853753057,7.0262744702,0,0,0,0.3218042747,0.946806215,6,0,1502530461996910000,-610.8475339413,610.8475339413
0.6853753057,7.0262744702,0,0,0,0.3217944825,0.9468095432,6,0,1502530462317270000,-611.1678929329,611.1678929329
0.6853753057,7.0262744702,0,0,0,0.3218080707,0.9468049248,6,0,1502530462419120000,-611.2697389126,611.2697389126
0.6853753057,7.0262744702,0,0,0,0.3218148394,0.9468026242,6,0,1502530462517950000,-611.3685770035,611.3685770035
0.6853753057,7.0262744702,0,0,0,0.3222288109,0.9466618158,34,0,1502530466519610000,-615.3702290058,615.3702290058
0.6853753057,7.0262744702,0,0,0,0.3222105035,0.9466680471,34,0,1502530466537320000,-615.3885369301,615.3885369301
0.6853753057,7.0262744702,0,0,0,0.3222105035,0.9466680471,34,0,1502530466557070000,-615.4076960087,615.4076960087
0.6853753057,7.0262744702,0,0,0,0.3222489106,0.9466549739,34,0,1502530466575820000,-615.426445961,615.426445961
0.6853753057,7.0262744702,0,0,0,0.3222489106,0.9466549739,34,0,1502530466596560000,-615.4471819401,615.4471819401
0.6853753057,7.0262744702,0,0,0,0.3222489106,0.9466549739,34,0,1502530466618060000,-615.4686789513,615.4686789513
0.6853753057,7.0262744702,0,0,0,0.3222581127,0.9466518414,34,0,1502530466636340000,-615.4869599342,615.4869599342
0.6853753057,7.0262744702,0,0,0,0.3222648351,0.9466495529,34,0,1502530466657240000,-615.5078618526,615.5078618526
0.6853753057,7.0262744702,0,0,0,0.3222648351,0.9466495529,34,0,1502530466678850000,-615.52947402,615.52947402
0.6853753057,7.0262744702,0,0,0,0.3222696242,0.9466479226,34,0,1502530466717060000,-615.5676810741,615.5676810741
0.6853753057,7.0262744702,0,0,0,0.3222806097,0.9466441827,34,0,1502530466736520000,-615.5871400833,615.5871400833
0.6853753057,7.0262744702,0,0,0,0.3222844396,0.9466428788,34,0,1502530466755450000,-615.6061329842,615.6061329842
0.6853753057,7.0262744702,0,0,0,0.3223098983,0.946634211,34,0,1502530467121710000,-615.9723379612,615.9723379612
0.6853753057,7.0262744702,0,0,0,0.3223017105,0.9466369987,34,0,1502530467219280000,-616.0699009895,616.0699009895
0.6853753057,7.0262744702,0,0,0,0.3225902783,0.9465387009,47,0,1502530471116340000,-619.9669589996,619.9669589996
0.6853753057,7.0262744702,0,0,0,0.3226124806,0.9465311339,48,0,1502530471237310000,-620.0879318714,620.0879318714
0.6853753057,7.0262744702,0,0,0,0.322617465,0.946529435,48,0,1502530471257690000,-620.1084520817,620.1084520817
0.6853753057,7.0262744702,0,0,0,0.322634741,0.9465235464,48,0,1502530471337330000,-620.1879479885,620.1879479885
0.6853753057,7.0262744702,0,0,0,0.3226418661,0.9465211177,48,0,1502530471361490000,-620.2121069431,620.2121069431
0.6853753057,7.0262744702,0,0,0,0.3226418661,0.9465211177,48,0,1502530471377580000,-620.2281999588,620.2281999588
0.6853753057,7.0262744702,0,0,0,0.3226446673,0.9465201628,48,0,1502530471396810000,-620.2474348545,620.2474348545
0.6853753057,7.0262744702,0,0,0,0.3226446673,0.9465201628,49,0,1502530471415760000,-620.266381979,620.266381979
0.6853753057,7.0262744702,0,0,0,0.3226542626,0.946516892,49,0,1502530471436670000,-620.2872929573,620.2872929573
0.6853753057,7.0262744702,0,0,0,0.3226480422,0.9465190124,49,0,1502530471455560000,-620.3061859608,620.3061859608
0.6853753057,7.0262744702,0,0,0,0.3226569462,0.9465159772,49,0,1502530471518050000,-620.3686740398,620.3686740398
0.6853753057,7.0262744702,0,0,0,0.3226850263,0.9465064045,49,0,1502530471619320000,-620.4699480534,620.4699480534
0.6853753057,7.0262744702,0,0,0,0.3227527704,0.9464833063,49,0,1502530472037980000,-620.8886079788,620.8886079788
0.6853753057,7.0262744702,0,0,0,0.3230792842,0.9463719016,49,0,1502530475818140000,-624.6687688828,624.6687688828
0.6853753057,7.0262744702,0,0,0,0.3230694765,0.9463752498,49,0,1502530475895780000,-624.7463998795,624.7463998795
0.6853753057,7.0262744702,0,0,0,0.3230694765,0.9463752498,49,0,1502530475912620000,-624.7632479668,624.7632479668
0.6853753057,7.0262744702,0,0,0,0.3230694765,0.9463752498,49,0,1502530475924710000,-624.7753329277,624.7753329277
0.6853753057,7.0262744702,0,0,0,0.3230973444,0.9463657359,49,0,1502530475937450000,-624.7880730629,624.7880730629
0.6853753057,7.0262744702,0,0,0,0.3231004966,0.9463646597,49,0,1502530475956650000,-624.8072710037,624.8072710037
0.6853753057,7.0262744702,0,0,0,0.3231015088,0.9463643141,49,0,1502530476026850000,-624.8802649975,624.8802649975
0.6853753057,7.0262744702,0,0,0,0.3230862237,0.9463695325,49,0,1502530476051030000,-624.9016540051,624.9016540051
0.6853753057,7.0262744702,0,0,0,0.3230936243,0.946367006,49,0,1502530476059890000,-624.9105060101,624.9105060101
0.6853753057,7.0262744702,0,0,0,0.3230936243,0.946367006,49,0,1502530476080480000,-624.9311070442,624.9311070442
0.6853753057,7.0262744702,0,0,0,0.3230921974,0.9463674931,49,0,1502530476116810000,-624.9674310684,624.9674310684
0.6853753057,7.0262744702,0,0,0,0.3231039756,0.9463634719,49,0,1502530476137010000,-624.9876310825,624.9876310825
0.6853753057,7.0262744702,0,0,0,0.3231378668,0.9463519002,49,0,1502530476419790000,-625.2704119682,625.2704119682
0.6853753057,7.0262744702,0,0,0,0.3234251862,0.9462537445,66,0,1502530480497380000,-629.3480019569,629.3480019569
0.6853753057,7.0262744702,0,0,0,0.3234251862,0.9462537445,66,0,1502530480516050000,-629.3666708469,629.3666708469
0.6853753057,7.0262744702,0,0,0,0.3234253011,0.9462537052,66,0,1502530480555150000,-629.4057688713,629.4057688713
0.6853753057,7.0262744702,0,0,0,0.3234253011,0.9462537052,66,0,1502530480596690000,-629.447314024,629.447314024
0.6853753057,7.0262744702,0,0,0,0.3234253011,0.9462537052,66,0,1502530480616390000,-629.467015028,629.467015028
0.6853753057,7.0262744702,0,0,0,0.3234304635,0.9462519407,67,0,1502530480636530000,-629.4871490002,629.4871490002
0.6853753057,7.0262744702,0,0,0,0.3234457426,0.9462467181,67,0,1502530480654520000,-629.5051450729,629.5051450729
0.6853753057,7.0262744702,0,0,0,0.3234457426,0.9462467181,67,0,1502530480676270000,-629.52688694,629.52688694
0.6853753057,7.0262744702,0,0,0,0.3234275766,0.9462529275,68,0,1502530480715380000,-629.5659990311,629.5659990311
0.6853753057,7.0262744702,0,0,0,0.3234548419,0.9462436078,68,0,1502530480755210000,-629.6058330536,629.6058330536
0.6853753057,7.0262744702,0,0,0,0.3234343598,0.9462506089,70,0,1502530481002490000,-629.8531150818,629.8531150818
0.6853753057,7.0262744702,0,0,0,0.3234786533,0.946235468,77,0,1502530481701210000,-630.5518350601,630.5518350601
0.6853753057,7.0262744702,0,0,0,0.3240725652,0.9460322259,80,0,1502530485115460000,-633.9660799503,633.9660799503
0.6853753057,7.0262744702,0,0,0,0.324078491,0.946030196,80,0,1502530485261210000,-634.1118378639,634.1118378639
0.6853753057,7.0262744702,0,0,0,0.3240786802,0.9460301311,80,0,1502530485296020000,-634.1466360092,634.1466360092
0.6853753057,7.0262744702,0,0,0,0.3241068701,0.9460204737,80,0,1502530485336230000,-634.1868488789,634.1868488789
0.6853753057,7.0262744702,0,0,0,0.3240936967,0.9460249868,80,0,1502530485356830000,-634.2074558735,634.2074558735
0.6853753057,7.0262744702,0,0,0,0.3240936967,0.9460249868,80,0,1502530485380710000,-634.2317478657,634.2317478657
0.6853753057,7.0262744702,0,0,0,0.3240936967,0.9460249868,80,0,1502530485396300000,-634.2469220161,634.2469220161
0.6853753057,7.0262744702,0,0,0,0.3241001184,0.9460227869,80,0,1502530485455430000,-634.3060500622,634.3060500622
0.6853753057,7.0262744702,0,0,0,0.3241001184,0.9460227869,80,0,1502530485475780000,-634.3264019489,634.3264019489
0.6853753057,7.0262744702,0,0,0,0.3240975758,0.9460236579,80,0,1502530485499160000,-634.3497800827,634.3497800827
0.6853753057,7.0262744702,0,0,0,0.324110328,0.9460192891,80,0,1502530485540260000,-634.3908798695,634.3908798695
0.6853753057,7.0262744702,0,0,0,0.3241367178,0.9460102474,80,0,1502530485778070000,-634.6286919117,634.6286919117
0.6853753057,7.0262744702,0,0,0,0.3241367178,0.9460102474,80,0,1502530485818230000,-634.6688480377,634.6688480377
0.6853753057,7.0262744702,0,0,0,0.3244823742,0.9458917427,93,0,1502530489977290000,-638.8279118538,638.8279118538
0.6853753057,7.0262744702,0,0,0,0.3244761492,0.9458938781,93,0,1502530490075770000,-638.9263930321,638.9263930321
0.6853753057,7.0262744702,0,0,0,0.3244589821,0.9458997669,93,0,1502530490095770000,-638.9463870525,638.9463870525
0.6853753057,7.0262744702,0,0,0,0.3244623387,0.9458986155,93,0,1502530490135380000,-638.9859979153,638.9859979153
0.6853753057,7.0262744702,0,0,0,0.3244408513,0.9459059858,93,0,1502530490195810000,-639.046432972,639.046432972
0.6853753057,7.0262744702,0,0,0,0.3244538837,0.9459015157,93,0,1502530490277830000,-639.1284530163,639.1284530163
0.5832315566,6.9463943352,0,0,0,0.0843443299,0.9964366683,93,0,1502530494917870000,-643.7684938908,643.7684938908
0.583401943,6.946418463,0,0,0,0.0604435899,0.9981716147,93,0,1502530494996900000,-643.8475210667,643.8475210667
0.583401943,6.946418463,0,0,0,0.0604435899,0.9981716147,93,0,1502530495017360000,-643.8679800034,643.8679800034
0.5835304553,6.9464321623,0,0,0,0.0464439075,0.9989208995,93,0,1502530495045150000,-643.8957750797,643.8957750797
0.5836163385,6.9464390623,0,0,0,0.032211401,0.9994810782,93,0,1502530495093970000,-643.944644928,643.944644928
0.5836163385,6.9464390623,0,0,0,0.032211401,0.9994810782,93,0,1502530495097350000,-643.9479708672,643.9479708672
0.5633964314,6.9332620069,0,0,0,0.0157306704,0.9998762653,93,0,1502530495318490000,-644.1691138744,644.1691138744
0.520526471,6.9279733971,0,0,0,0.0179516423,0.9998388563,93,0,1502530499636610000,-648.4872310162,648.4872310162
0.520526471,6.9279733971,0,0,0,0.0179508251,0.999838871,93,0,1502530499676240000,-648.5268578529,648.5268578529
