p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.9460301804018054,2.7587119277281325,0.0,0.0,0.0,0.19995029174932513,0.9798060424539949,146,0,1502784610986903905,1518.4029788970947
1.9460301804018054,2.7587119277281325,0.0,0.0,0.0,0.19995029174932513,0.9798060424539949,146,0,1502784611004904031,1518.4209790229797
1.9459112450736549,2.75866134837024,0.0,0.0,0.0,0.19970961052665545,0.9798551277935384,146,0,1502784611024111032,1518.4401860237122
1.9459112450736549,2.75866134837024,0.0,0.0,0.0,0.19970961052665545,0.9798551277935384,146,0,1502784611046407938,1518.462483882904
1.9459112450736549,2.75866134837024,0.0,0.0,0.0,0.19970961052665545,0.9798551277935384,146,0,1502784611066487073,1518.4825620651245
1.945712949144506,2.7585772151773047,0.0,0.0,0.0,0.19956981306217292,0.9798836102896759,146,0,1502784611086319923,1518.5023958683014
1.945712949144506,2.7585772151773047,0.0,0.0,0.0,0.19956981306217292,0.9798836102896759,146,0,1502784611104181051,1518.5202560424805
1.9453162014444563,2.758409316801459,0.0,0.0,0.0,0.19813245464024695,0.980175254950986,146,0,1502784611166347026,1518.5824229717255
1.9450785276387204,2.7583078541135153,0.0,0.0,0.0,0.19504881140779232,0.9807935364634126,146,0,1502784611187469959,1518.6035449504852
1.9575611257058139,2.7677759347310675,0.0,0.0,0.0,0.10676536348062833,0.9942842436450702,146,0,1502784611910876035,1519.3269510269165
2.1585446888673463,2.8217078456189792,0.0,0.0,0.0,0.1014710747866889,0.9948384898975482,146,0,1502784615587805032,1523.0038809776306
2.16183534697122,2.822388576007034,0.0,0.0,0.0,0.10179715040636382,0.9948051769915274,146,0,1502784615666706085,1523.0827810764313
2.169049322721368,2.8238817182155302,0.0,0.0,0.0,0.10213361873523684,0.9947706891158612,146,0,1502784615728200912,1523.144278049469
2.1722975338680004,2.8245549734328597,0.0,0.0,0.0,0.10263303538728952,0.9947192870590131,146,0,1502784615771488904,1523.1875638961792
2.174068824058975,2.8249244224299845,0.0,0.0,0.0,0.10277755693922182,0.9947043650198812,146,0,1502784615794675111,1523.2107520103455
2.174068824058975,2.8249244224299845,0.0,0.0,0.0,0.10277755693922182,0.9947043650198812,146,0,1502784615835062980,1523.2511410713196
2.174068824058975,2.8249244224299845,0.0,0.0,0.0,0.10277755693922182,0.9947043650198812,146,0,1502784615851206064,1523.2676539421082
2.1743640105544513,2.8249861339122724,0.0,0.0,0.0,0.10279917457186309,0.9947021311464772,146,0,1502784615869510889,1523.2855870723724
2.1743640105544517,2.824986133912273,0.0,0.0,0.0,0.10332166880698838,0.994647994395474,146,0,1502784615926261901,1523.3423380851746
2.1743640105544504,2.824986133912276,0.0,0.0,0.0,0.10307640675844296,0.9946734410698659,146,0,1502784616047846078,1523.4639220237732
2.174364010554451,2.824986133912277,0.0,0.0,0.0,0.10347121847582401,0.9946324481672254,146,0,1502784616150940895,1523.5670189857483
2.195014642581196,2.8293648418195536,0.0,0.0,0.0,0.10553708125417843,0.9944153681839139,146,0,1502784616852874994,1524.2689518928528
2.33764574733933,2.8596668286876374,0.0,0.0,0.0,0.11673994497824211,0.9931625170366012,146,0,1502784620666877985,1528.0829539299011
2.3376457473393297,2.8596668286876383,0.0,0.0,0.0,0.11673120643066445,0.9931635441583836,146,0,1502784620726866006,1528.1429409980774
2.3376457473393297,2.8596668286876383,0.0,0.0,0.0,0.11673120643066445,0.9931635441583836,146,0,1502784620746387004,1528.1624648571014
2.3376457473393284,2.859666828687639,0.0,0.0,0.0,0.11670619732145752,0.9931664832779875,146,0,1502784620766515970,1528.1825919151306
2.333722286378177,2.856426791006995,0.0,0.0,0.0,0.11648677000152002,0.9931922434325657,146,0,1502784620784934043,1528.2010080814362
2.333722286378177,2.856426791006995,0.0,0.0,0.0,0.11648677000152002,0.9931922434325657,146,0,1502784620826878070,1528.2429549694061
2.333722286378177,2.856426791006995,0.0,0.0,0.0,0.11648677000152002,0.9931922434325657,146,0,1502784620846806049,1528.262883901596
2.329067564093335,2.85258179650027,0.0,0.0,0.0,0.1161822410815477,0.9932279128464268,146,0,1502784620991570949,1528.4076509475708
2.329067564093335,2.852581796500271,0.0,0.0,0.0,0.1161835685675884,0.9932277575636418,146,0,1502784621037945985,1528.454022884369
2.3290675640933123,2.8525817965003157,0.0,0.0,0.0,0.11550335840076581,0.9933070895740874,146,0,1502784623115036010,1530.5311119556427
2.3290675640932905,2.852581796500357,0.0,0.0,0.0,0.11484841701827646,0.9933830283976046,146,0,1502784625112591028,1532.5286660194397
2.3290675640932896,2.8525817965003633,0.0,0.0,0.0,0.11475402122650771,0.9933939372738019,146,0,1502784625353811979,1532.7698888778687
2.3290675640932865,2.852581796500366,0.0,0.0,0.0,0.11470907592107697,0.9933991281963824,146,0,1502784625445631027,1532.8617060184479
2.3290675640932865,2.852581796500366,0.0,0.0,0.0,0.11470907592107697,0.9933991281963824,146,0,1502784625464663982,1532.8807399272919
2.3290675640932865,2.8525817965003664,0.0,0.0,0.0,0.11468898633485651,0.9934014477609155,146,0,1502784625527339935,1532.9436058998108
2.3290675640932865,2.8525817965003664,0.0,0.0,0.0,0.11464971194022376,0.9934059812342705,146,0,1502784625548506021,1532.9645819664001
2.3290675640932847,2.8525817965003677,0.0,0.0,0.0,0.11466299877170724,0.9934044477012771,146,0,1502784625610018014,1533.026093006134
2.329067564093283,2.8525817965003686,0.0,0.0,0.0,0.1146365560323721,0.9934074994789585,146,0,1502784625631283044,1533.0473630428314
2.329067564093283,2.8525817965003686,0.0,0.0,0.0,0.1146365560323721,0.9934074994789585,146,0,1502784625689716100,1533.1057929992676
2.32906756409328,2.852581796500373,0.0,0.0,0.0,0.11456768125497611,0.9934154450238118,146,0,1502784625986994028,1533.4030690193176
2.4734403260448747,2.9462882986570356,0.0,0.0,0.0,0.26905540230844405,0.9631247014217014,146,0,1502784630026313066,1537.4423909187317
2.4734403260448747,2.9462882986570356,0.0,0.0,0.0,0.26905540230844405,0.9631247014217014,146,0,1502784630086199998,1537.5022749900818
2.4734403260448756,2.946288298657034,0.0,0.0,0.0,0.2690048378669312,0.9631388255096905,146,0,1502784630146080017,1537.562155008316
2.4734403260448774,2.946288298657034,0.0,0.0,0.0,0.2689596025847582,0.963151458586576,146,0,1502784630226077079,1537.6421520709991
2.4734403260448774,2.946288298657034,0.0,0.0,0.0,0.2689596025847582,0.963151458586576,146,0,1502784630267908096,1537.683984041214
2.4734403260448774,2.946288298657034,0.0,0.0,0.0,0.2689596025847582,0.963151458586576,146,0,1502784630286693096,1537.7027690410614
2.4732928877258784,2.9461990925201627,0.0,0.0,0.0,0.26878793557683855,0.9631993800290474,146,0,1502784630330784082,1537.7468609809875
2.4732928877258784,2.9461990925201627,0.0,0.0,0.0,0.26878793557683855,0.9631993800290474,146,0,1502784630347249984,1537.7633249759674
2.473108510696778,2.9460877157684995,0.0,0.0,0.0,0.2686356496767938,0.9632418635642488,146,0,1502784630365060091,1537.7811350822449
2.473108510696778,2.9460877157684995,0.0,0.0,0.0,0.2686356496767938,0.9632418635642488,146,0,1502784630386328935,1537.8024048805237
2.472813384752123,2.9459097163122636,0.0,0.0,0.0,0.26742359778530667,0.9635790675121386,146,0,1502784630428205013,1537.8442840576172
2.472813384752123,2.9459097163122636,0.0,0.0,0.0,0.26742359778530667,0.9635790675121386,146,0,1502784630447113037,1537.8631880283356
2.481248883402211,2.952932964563919,0.0,0.0,0.0,0.24005819229874742,0.970758499478762,146,0,1502784630891046047,1538.3071229457855
2.4773142013797025,2.9513136229913037,0.0,0.0,0.0,0.12198688888361245,0.9925317118059741,146,0,1502784631514503002,1538.930583000183
2.4931843280409596,2.947278525730551,0.0,0.0,0.0,0.12165975943009975,0.9925718628569975,146,0,1502784634855024099,1542.2711000442505
2.493184328040959,2.9472785257305527,0.0,0.0,0.0,0.1215838937982038,0.9925811587819241,146,0,1502784635024733066,1542.440808057785
2.493184328040959,2.9472785257305527,0.0,0.0,0.0,0.1215838937982038,0.9925811587819241,146,0,1502784635044583082,1542.4606580734253
2.493184328040958,2.9472785257305554,0.0,0.0,0.0,0.12147832596048157,0.9925940843677434,146,0,1502784635225615978,1542.6416909694672
2.493184328040958,2.9472785257305554,0.0,0.0,0.0,0.12147832596048157,0.9925940843677434,146,0,1502784635245511054,1542.6615869998932
2.493184328040958,2.9472785257305554,0.0,0.0,0.0,0.12147832596048157,0.9925940843677434,146,0,1502784635266978979,1542.6830549240112
2.493184328040956,2.947278525730558,0.0,0.0,0.0,0.12144559797439636,0.9925980892247583,146,0,1502784635489649057,1542.9057250022888
2.4931843280409507,2.9472785257305674,0.0,0.0,0.0,0.12104932208140193,0.9926464937849895,155,0,1502784636711843013,1544.1279180049896
2.493184328040933,2.9472785257305865,0.0,0.0,0.0,0.12001197036736785,0.9927724447065107,155,0,1502784639844933986,1547.2610080242157
2.493161674368744,2.947272866088231,0.0,0.0,0.0,0.12001847742896271,0.9927716580743196,155,0,1502784639864694118,1547.2807688713074
2.493058799848049,2.9472477594743993,0.0,0.0,0.0,0.12000136694281043,0.9927737264512276,155,0,1502784639924913883,1547.3409888744354
2.492975111970185,2.9472272585527297,0.0,0.0,0.0,0.11996768178946637,0.9927777975589812,155,0,1502784639964783906,1547.3808588981628
2.4931006193350242,2.9472581095672647,0.0,0.0,0.0,0.11989254075530181,0.9927868747476662,155,0,1502784640016064882,1547.4321410655975
2.4931006193350242,2.9472581095672647,0.0,0.0,0.0,0.11989254075530181,0.9927868747476662,155,0,1502784640048695087,1547.464772939682
2.931020849769239,3.0294713834332043,0.0,0.0,0.0,0.10152430700318225,0.9948330589036151,155,0,1502784644491137981,1551.9072160720825
2.9315693712866366,3.0295844585645058,0.0,0.0,0.0,0.1015142257173852,0.994834087663365,155,0,1502784644569838047,1551.9859199523926
2.9343120562803793,3.0301494585570845,0.0,0.0,0.0,0.10098573430166265,0.9948878738167201,155,0,1502784644664194107,1552.0802688598633
2.9358736328832036,3.030469341384267,0.0,0.0,0.0,0.10090554610807849,0.9948960100254852,155,0,1502784644745018005,1552.1610939502716
2.9402621841401655,3.0313720998013443,0.0,0.0,0.0,0.1012008162916248,0.9948660185079742,155,0,1502784644764456987,1552.1805319786072
2.9402621841401655,3.0313720998013443,0.0,0.0,0.0,0.1012008162916248,0.9948660185079742,155,0,1502784644785399913,1552.2014758586884
2.9429627082880154,3.031928240778199,0.0,0.0,0.0,0.10152241154522637,0.9948332523363107,155,0,1502784644805480003,1552.2215559482574
2.9458316327545053,3.032520994598894,0.0,0.0,0.0,0.10206759909337601,0.9947774651726454,155,0,1502784644824976921,1552.2410519123077
2.9458316327545053,3.032520994598894,0.0,0.0,0.0,0.10206759909337601,0.9947774651726454,155,0,1502784644845621109,1552.2616970539093
2.9458316327545053,3.032520994598894,0.0,0.0,0.0,0.10206759909337601,0.9947774651726454,155,0,1502784644867078065,1552.2831530570984
2.962259309858645,3.037204100423112,0.0,0.0,0.0,0.10464972173832778,0.9945091431153816,155,0,1502784645312628984,1552.7287030220032
3.0572093841661716,3.0577515616528728,0.0,0.0,0.0,0.10658254550567349,0.994303857476944,155,0,1502784646716423034,1554.1324999332428
3.2856556495342235,3.105505618434727,0.0,0.0,0.0,0.1299866762701536,0.991515740667912,155,0,1502784649205368995,1556.6214439868927
3.353109563218759,3.1225924314145317,0.0,0.0,0.0,0.12960464875575947,0.9915657492173156,155,0,1502784649572089910,1556.9881658554077
3.363208217483049,3.1246228518295256,0.0,0.0,0.0,0.13069743741820064,0.991422301470123,155,0,1502784649665484905,1557.0815598964691
3.363208217483049,3.1246228518295256,0.0,0.0,0.0,0.13069743741820064,0.991422301470123,155,0,1502784649687300920,1557.1033799648285
3.3632082174830495,3.1246228518295247,0.0,0.0,0.0,0.1311898992758742,0.9913572566577531,155,0,1502784649705955982,1557.1220309734344
3.3632082174830495,3.1246228518295247,0.0,0.0,0.0,0.1311898992758742,0.9913572566577531,155,0,1502784649725895881,1557.1419730186462
3.363208217483048,3.1246228518295247,0.0,0.0,0.0,0.13149207603064686,0.9913172216506433,155,0,1502784649746234893,1557.1623120307922
3.3632082174830504,3.124622851829523,0.0,0.0,0.0,0.13120824664611863,0.9913548285109884,155,0,1502784649811811923,1557.227891921997
3.36320821748305,3.1246228518295163,0.0,0.0,0.0,0.13078443291839245,0.9914108291249468,155,0,1502784650048038005,1557.464115858078
3.3632082174830495,3.124622851829515,0.0,0.0,0.0,0.13076230543680656,0.9914137478756543,155,0,1502784650120805978,1557.5368840694427
3.363208217483049,3.1246228518295087,0.0,0.0,0.0,0.1307151530998133,0.9914199658823158,155,0,1502784650273685932,1557.6897640228271
3.534527279227929,3.1809784843670017,0.0,0.0,0.0,0.16164482169059563,0.9868490014285952,155,0,1502784654285778999,1561.7018549442291
3.534283888448696,3.1808914793005587,0.0,0.0,0.0,0.18052619099804731,0.9835701776506528,155,0,1502784654387892961,1561.803974866867
3.5339652582853516,3.180760261264013,0.0,0.0,0.0,0.20890898185254683,0.9779350884907098,155,0,1502784654467902898,1561.8839800357819
3.5339652582853516,3.180760261264013,0.0,0.0,0.0,0.20890898185254683,0.9779350884907098,155,0,1502784654487771034,1561.9038488864899
3.5338086643518256,3.180688336204991,0.0,0.0,0.0,0.2175430951614398,0.97605071679067,155,0,1502784654528155088,1561.9442300796509
3.5336534179405508,3.18061354790691,0.0,0.0,0.0,0.2299444211867956,0.9732037624079911,155,0,1502784654567868947,1561.9839470386505
3.533425173812438,3.1804923248482857,0.0,0.0,0.0,0.2629341544488937,0.9648137801794942,155,0,1502784654687648057,1562.1037240028381
3.5332763986298357,3.180404966346241,0.0,0.0,0.0,0.3177866048536375,0.9481622613116375,155,0,1502784654902364015,1562.3184418678284
3.5805234361791207,3.271595652084889,0.0,0.0,0.0,0.7247773939753944,0.6889831124071445,161,0,1502784659065594911,1566.4816708564758
3.5805234361791225,3.2715956520848892,0.0,0.0,0.0,0.7246797929236347,0.6890857695005449,167,0,1502784659328541040,1566.7446160316467
3.5805234361791225,3.2715956520848892,0.0,0.0,0.0,0.7246797929236347,0.6890857695005449,167,0,1502784659346934080,1566.7630109786987
3.580523436179123,3.2715956520848883,0.0,0.0,0.0,0.7246910196603369,0.6890739626655916,167,0,1502784659366413116,1566.78249001503
3.580523436179123,3.2715956520848883,0.0,0.0,0.0,0.7246910196603369,0.6890739626655916,167,0,1502784659391340970,1566.8074278831482
3.5805234361791216,3.271595652084888,0.0,0.0,0.0,0.7246479001882262,0.6891193080684901,167,0,1502784659408040046,1566.8241159915924
3.5805234361791216,3.271595652084888,0.0,0.0,0.0,0.7246479001882262,0.6891193080684901,167,0,1502784659433796882,1566.8498749732971
3.5805234361791194,3.271595652084889,0.0,0.0,0.0,0.7245960529856371,0.6891738242255259,169,0,1502784659587526082,1567.0036029815674
3.5805234361791216,3.2715956520848897,0.0,0.0,0.0,0.7245607262031815,0.6892109648314646,174,0,1502784659794157028,1567.210233926773
3.5805234361791216,3.2715956520848906,0.0,0.0,0.0,0.7245412719181465,0.6892314163524719,174,0,1502784659846952915,1567.2630288600922
3.58052343617912,3.2715956520849057,0.0,0.0,0.0,0.723141967770219,0.6906994240980773,186,0,1502784663974304914,1571.3905730247498
3.58052343617912,3.2715956520849057,0.0,0.0,0.0,0.7231602268959533,0.6906803068249401,186,0,1502784664018603086,1571.4346849918365
3.580523436179119,3.2715956520849057,0.0,0.0,0.0,0.7231193325512847,0.6907231217286595,186,0,1502784664024341106,1571.4404158592224
3.580523436179119,3.2715956520849057,0.0,0.0,0.0,0.7231193325512847,0.6907231217286595,186,0,1502784664046405076,1571.462481021881
3.58052343617912,3.2715956520849057,0.0,0.0,0.0,0.7231128838145261,0.6907298728601795,186,0,1502784664068813085,1571.4848899841309
3.58052343617912,3.2715956520849057,0.0,0.0,0.0,0.7230777685342493,0.6907666325551131,187,0,1502784664108515977,1571.52459192276
3.58052343617912,3.2715956520849057,0.0,0.0,0.0,0.7230777685342493,0.6907666325551131,187,0,1502784664126471042,1571.5425460338593
3.58052343617912,3.2715956520849057,0.0,0.0,0.0,0.7230777685342493,0.6907666325551131,187,0,1502784664144690990,1571.5607659816742
3.5805234361791185,3.271595652084906,0.0,0.0,0.0,0.7230965152742287,0.6907470083889377,187,0,1502784664166188955,1571.5822658538818
3.5805234361791194,3.2715956520849074,0.0,0.0,0.0,0.7230511572846797,0.6907944874919641,187,0,1502784664205012083,1571.621085882187
3.58052343617912,3.2715956520849074,0.0,0.0,0.0,0.7230645516373959,0.6907804674174072,187,0,1502784664224284887,1571.640361070633
3.58052343617912,3.2715956520849074,0.0,0.0,0.0,0.7230645516373959,0.6907804674174072,190,0,1502784664246932983,1571.6630079746246
3.5805234361791194,3.2715956520849083,0.0,0.0,0.0,0.7230385241779618,0.690807710259921,190,0,1502784664325212001,1571.7412860393524
3.5805234361791194,3.2715956520849083,0.0,0.0,0.0,0.7229771888854318,0.6908719015500042,191,0,1502784664426944017,1571.8430199623108
3.5805234361791194,3.271595652084909,0.0,0.0,0.0,0.7230032164534195,0.690844663436007,191,0,1502784664488472938,1571.904548883438
3.572086025978879,3.477155138051168,0.0,0.0,0.0,0.8437025476842768,0.5368109639631631,193,0,1502784668865886926,1576.2819640636444
3.5720675523458754,3.4771940570969306,0.0,0.0,0.0,0.850193825838771,0.5264698077816369,193,0,1502784668925100088,1576.3411750793457
3.5720675523458754,3.4771940570969306,0.0,0.0,0.0,0.850193825838771,0.5264698077816369,193,0,1502784668946144104,1576.3622210025787
3.5721288434520053,3.477080222149504,0.0,0.0,0.0,0.875043144930845,0.4840449302590991,193,0,1502784669073333024,1576.4894089698792
3.3207709128624017,3.523705359906229,0.0,0.0,0.0,0.9945588081386112,0.10417666319241135,211,0,1502784673665184974,1581.0812599658966
3.320770912862402,3.5237053599062302,0.0,0.0,0.0,0.9945586445308798,0.10417822511877922,211,0,1502784673705182075,1581.1212570667267
3.320770912862402,3.5237053599062302,0.0,0.0,0.0,0.9945540893131538,0.10422170326032527,211,0,1502784673764858961,1581.1809349060059
3.320770912862401,3.5237053599062307,0.0,0.0,0.0,0.9945577266826625,0.10418698717121302,211,0,1502784673806057929,1581.2221338748932
3.3208552107786864,3.5236875326798587,0.0,0.0,0.0,0.994569486135736,0.10407467149935105,211,0,1502784673825233936,1581.2413079738617
3.3208552107786864,3.5236875326798587,0.0,0.0,0.0,0.994569486135736,0.10407467149935105,211,0,1502784673846458911,1581.2625329494476
3.3210659845776656,3.523643102082542,0.0,0.0,0.0,0.9946611522343093,0.10319492349876629,211,0,1502784673946335077,1581.3624119758606
3.3216994457945086,3.5235153213028663,0.0,0.0,0.0,0.9968972784723745,0.07871350693732891,211,0,1502784674469068050,1581.8851430416107
3.1530161963925574,3.5597079995869776,0.0,0.0,0.0,0.9997488265802211,0.022411687831820182,211,0,1502784678526220083,1585.9422969818115
3.1530161963925574,3.5597079995869776,0.0,0.0,0.0,0.9997488265802211,0.022411687831820182,211,0,1502784678565057992,1585.9811329841614
3.1527579690376064,3.5597195829377353,0.0,0.0,0.0,0.9997291165683708,0.023274309558503185,211,0,1502784678587594985,1586.003674030304
3.1402966653072166,3.567068227306121,0.0,0.0,0.0,0.9997019921449184,0.02441161406956787,211,0,1502784678664833068,1586.080906867981
3.1402966653072166,3.567068227306121,0.0,0.0,0.0,0.9997019921449184,0.02441161406956787,211,0,1502784678684932947,1586.1010069847107
3.1402966653072175,3.5670682273061205,0.0,0.0,0.0,0.9997111659290956,0.024032992254154673,211,0,1502784678704957962,1586.121031999588
3.1402966653072175,3.5670682273061205,0.0,0.0,0.0,0.9997111659290956,0.024032992254154673,211,0,1502784678726660013,1586.142735004425
3.1402966653072175,3.5670682273061205,0.0,0.0,0.0,0.9997111659290956,0.024032992254154673,211,0,1502784678746079921,1586.1621549129486
3.1406409193089413,3.567051724113991,0.0,0.0,0.0,0.9997095088626431,0.02410182336697608,211,0,1502784678906205892,1586.3222830295563
3.0975048680730906,3.5695753907970778,0.0,0.0,0.0,0.9993416040774201,0.03628165321438498,211,0,1502784679839510917,1587.255586862564
2.9831504513230844,3.6003041574960872,0.0,0.0,0.0,0.9980024483804779,0.0631752564424668,211,0,1502784683391504049,1590.807580947876
2.9804582135198836,3.600648059113725,0.0,0.0,0.0,0.9979545783984517,0.06392698533145952,211,0,1502784683408308029,1590.8243839740753
2.9775527687823775,3.601022859812338,0.0,0.0,0.0,0.9978880056252375,0.06495789581941536,211,0,1502784683466258049,1590.8823399543762
2.974306379205572,3.601448461298258,0.0,0.0,0.0,0.9978826135552269,0.06504067622795544,211,0,1502784683493350982,1590.9094269275665
2.9708464468952998,3.601902334167844,0.0,0.0,0.0,0.9978792350726277,0.0650924896656102,211,0,1502784683527678966,1590.9437539577484
2.9708464468952998,3.601902334167844,0.0,0.0,0.0,0.9978792350726277,0.0650924896656102,211,0,1502784683547348022,1590.9634239673615
2.9671303581165507,3.6023908527095703,0.0,0.0,0.0,0.9978042496539187,0.0662320116905743,211,0,1502784683568722963,1590.984799861908
2.9671303581165507,3.6023908527095703,0.0,0.0,0.0,0.9978042496539187,0.0662320116905743,211,0,1502784683584965944,1591.0010409355164
2.9133221243960956,3.6095480574944614,0.0,0.0,0.0,0.9980503434528357,0.06241403635142273,211,0,1502784684290515899,1591.7065908908844
2.820877552912262,3.5986632301153465,0.0,0.0,0.0,0.9932267525761314,-0.11619215966265707,211,0,1502784688005872011,1595.4219479560852
2.820961381902703,3.5986831461654516,0.0,0.0,0.0,0.9932287449711482,-0.11617512712727247,211,0,1502784688023936986,1595.4400119781494
2.8209613819027046,3.5986831461654494,0.0,0.0,0.0,0.993234606538098,-0.11612500322975083,211,0,1502784688145601034,1595.5616760253906
2.8209613819027046,3.59868314616545,0.0,0.0,0.0,0.9932393812173642,-0.11608415739862005,211,0,1502784688165760040,1595.581836938858
2.8209613819027046,3.59868314616545,0.0,0.0,0.0,0.9932393812173642,-0.11608415739862005,211,0,1502784688185663938,1595.6017398834229
2.8209613819027046,3.59868314616545,0.0,0.0,0.0,0.9932449584835513,-0.11603642724165758,211,0,1502784688207789897,1595.6238660812378
2.8209613819027046,3.598683146165449,0.0,0.0,0.0,0.9932477739716994,-0.1160123247774299,211,0,1502784688227225065,1595.6433019638062
2.8209613819027046,3.598683146165449,0.0,0.0,0.0,0.9932477739716994,-0.1160123247774299,211,0,1502784688246161937,1595.6622378826141
2.8209613819027046,3.5986831461654476,0.0,0.0,0.0,0.9932493749974914,-0.1159986166602546,211,0,1502784688266267061,1595.682343006134
2.8209613819027055,3.598683146165447,0.0,0.0,0.0,0.9932584938241614,-0.1159205091696816,211,0,1502784688306152105,1595.722228050232
2.8209613819027055,3.598683146165447,0.0,0.0,0.0,0.9932584938241614,-0.1159205091696816,211,0,1502784688326530933,1595.7426068782806
2.823051561579944,3.598958450510475,0.0,0.0,0.0,0.9969127102807,0.078517820147971,211,0,1502784690114032983,1597.5301089286804
2.6814936772691533,3.611528357760387,0.0,0.0,0.0,0.9978092222651238,0.06615705527507071,211,0,1502784692686923980,1600.1029999256134
2.6799136825921175,3.611739220970781,0.0,0.0,0.0,0.9977998875997972,0.0662976945740365,211,0,1502784692845097064,1600.2611720561981
2.6775650527053583,3.612052747161386,0.0,0.0,0.0,0.9978102583847503,0.06614142621804912,211,0,1502784692912719964,1600.3287959098816
2.6758995297123085,3.6122740833905627,0.0,0.0,0.0,0.9978405218621611,0.06568327739881658,211,0,1502784692966175079,1600.382250070572
2.6758995297123085,3.6122740833905627,0.0,0.0,0.0,0.9978405218621611,0.06568327739881658,211,0,1502784692987087011,1600.4031629562378
2.6716284723572548,3.6128379458676387,0.0,0.0,0.0,0.9978400427633015,0.06569055531910728,211,0,1502784693026844978,1600.442920923233
2.665905320436232,3.61359401264389,0.0,0.0,0.0,0.9978503341297594,0.06553404212413239,211,0,1502784693106853961,1600.5229308605194
2.665905320436232,3.61359401264389,0.0,0.0,0.0,0.9978503341297594,0.06553404212413239,211,0,1502784693148627996,1600.5647280216217
2.6097240298569093,3.6120561985726876,0.0,0.0,0.0,0.9981737657540013,0.06040805708244662,211,0,1502784693789125919,1601.2052018642426
2.5676240873113967,3.6170189496502023,0.0,0.0,0.0,0.998493744811734,0.05486566842607159,211,0,1502784694793862104,1602.2099380493164
2.28991252949638,3.637435147617215,0.0,0.0,0.0,0.9987843603573072,0.049293016804052334,211,0,1502784697686602115,1605.1026768684387
2.28515348950658,3.637903287683985,0.0,0.0,0.0,0.9987751614420048,0.04947905502833727,211,0,1502784697745444059,1605.1615200042725
2.282366875799742,3.638179561906211,0.0,0.0,0.0,0.9988053471021733,0.04886592473398143,211,0,1502784697846833944,1605.2629098892212
2.2823668757997435,3.638179561906211,0.0,0.0,0.0,0.9987809524477413,0.04936202009220019,211,0,1502784697888937950,1605.3050129413605
2.2823668757997426,3.638179561906212,0.0,0.0,0.0,0.9987646770215751,0.049690239826233426,211,0,1502784697927244901,1605.3434529304504
2.29314172980714,3.6278885241200793,0.0,0.0,0.0,0.9987358070877822,0.05026716264835746,211,0,1502784698291091918,1605.7071678638458
2.030712695732278,3.624301423236491,0.0,0.0,0.0,0.9976002216815771,0.0692372565954793,211,0,1502784702365552902,1609.7816290855408
2.030712695732278,3.624301423236491,0.0,0.0,0.0,0.9976002216815771,0.0692372565954793,211,0,1502784702445368051,1609.8614430427551
2.0307126957322765,3.624301423236492,0.0,0.0,0.0,0.9975965195402144,0.06929057801209737,211,0,1502784702485677003,1609.901752948761
2.0307126957322774,3.6243014232364916,0.0,0.0,0.0,0.9975935119907997,0.06933386498574967,211,0,1502784702526645898,1609.9427239894867
2.0307126957322774,3.6243014232364916,0.0,0.0,0.0,0.9975935119907997,0.06933386498574967,211,0,1502784702548748016,1609.9648249149323
2.030712695732276,3.6243014232364916,0.0,0.0,0.0,0.9975937507437896,0.06933042966070319,211,0,1502784702564203977,1609.9802799224854
2.0307126957322756,3.6243014232364925,0.0,0.0,0.0,0.9975924326707338,0.06934939277374708,211,0,1502784702605345010,1610.021420955658
2.0307126957322765,3.6243014232364925,0.0,0.0,0.0,0.997589359334175,0.06939358863202283,211,0,1502784702665729999,1610.0818059444427
2.0307126957322765,3.6243014232364925,0.0,0.0,0.0,0.997589359334175,0.06939358863202283,211,0,1502784702687310934,1610.1033880710602
1.9415768067304056,3.607501877488,0.0,0.0,0.0,0.9993938473136305,-0.03481289921365378,212,0,1502784707145067930,1614.561145067215
1.9383536092061373,3.607276209921877,0.0,0.0,0.0,0.999389536797333,-0.03493642425910488,212,0,1502784707164932012,1614.5810070037842
1.931176976873806,3.6067686998605515,0.0,0.0,0.0,0.9993528815173472,-0.035969684499240484,212,0,1502784707248003005,1614.664078950882
1.9189739061940294,3.6058846404023033,0.0,0.0,0.0,0.9993184712678167,-0.03691331714915119,212,0,1502784707364432096,1614.7805070877075
1.909737302446619,3.6051931565619695,0.0,0.0,0.0,0.9992890827235503,-0.03770051922090028,212,0,1502784707424957036,1614.8410320281982
1.909737302446619,3.6051931565619695,0.0,0.0,0.0,0.9992890827235503,-0.03770051922090028,212,0,1502784707444355010,1614.8604290485382
1.80038858840605,3.5864540970383434,0.0,0.0,0.0,0.998245815394526,-0.05920550690027104,212,0,1502784709115000009,1616.5310769081116
1.6531976191284135,3.561530597497278,0.0,0.0,0.0,0.997564542596402,-0.06974943264594563,212,0,1502784711925507068,1619.3415830135345
1.648590149203765,3.560882943789253,0.0,0.0,0.0,0.9975436350187183,-0.07004781391051362,212,0,1502784712068964958,1619.485044002533
1.648590149203765,3.560882943789253,0.0,0.0,0.0,0.9975436350187183,-0.07004781391051362,212,0,1502784712085413932,1619.5014889240265
1.637565707244185,3.5511052032837704,0.0,0.0,0.0,0.9975026995544546,-0.070628353949214,212,0,1502784712126463890,1619.542541027069
