p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time
1.0025584739380895,-0.8546656561860462,0.0,0.0,0.0,0.755116701701686,0.6555903956062559,254,0,1502454443313215017
0.9988687524106835,-0.8482271475207823,0.0,0.0,0.0,0.7553385875747827,0.655334737459058,254,0,1502454443329504013
0.9988687524106835,-0.8482271475207823,0.0,0.0,0.0,0.7553385875747827,0.655334737459058,254,0,1502454443348797082
0.9977518591031451,-0.840422808949936,0.0,0.0,0.0,0.7551114159689496,0.6555964837255979,254,0,1502454443368976116
0.9977518591031451,-0.840422808949936,0.0,0.0,0.0,0.7551114159689496,0.6555964837255979,254,0,1502454443391578912
0.9977518591031451,-0.840422808949936,0.0,0.0,0.0,0.7551114159689496,0.6555964837255979,254,0,1502454443411590099
0.9966322927904208,-0.832531818265524,0.0,0.0,0.0,0.7553215364635643,0.6553543900473395,254,0,1502454443431401014
0.9966322927904208,-0.832531818265524,0.0,0.0,0.0,0.7553215364635643,0.6553543900473395,254,0,1502454443449747085
0.9955090346602303,-0.8246413522537417,0.0,0.0,0.0,0.7552137194997812,0.6554786326641819,254,0,1502454443469844102
0.9955090346602303,-0.8246413522537417,0.0,0.0,0.0,0.7552137194997812,0.6554786326641819,254,0,1502454443493583917
0.9943829948197229,-0.8167077674140781,0.0,0.0,0.0,0.755137175358892,0.6555668130640798,254,0,1502454443509403944
0.9934726169116967,-0.8102908191851106,0.0,0.0,0.0,0.7553234021313698,0.6553522397861269,254,0,1502454443530572891
0.9934726169116967,-0.8102908191851106,0.0,0.0,0.0,0.7553234021313698,0.6553522397861269,254,0,1502454443552026987
0.9921535212334928,-0.8010549578900221,0.0,0.0,0.0,0.7550594662594808,0.6556563142469902,254,0,1502454443570386886
0.9921535212334928,-0.8010549578900221,0.0,0.0,0.0,0.7550594662594808,0.6556563142469902,254,0,1502454443592206954
0.9921535212334928,-0.8010549578900221,0.0,0.0,0.0,0.7550594662594808,0.6556563142469902,254,0,1502454443612915039
0.9910352054478385,-0.7931637898830839,0.0,0.0,0.0,0.7544375792215189,0.6563717994082123,254,0,1502454443633718967
0.9910352054478385,-0.7931637898830839,0.0,0.0,0.0,0.7544375792215189,0.6563717994082123,254,0,1502454443651467084
0.9899171678144976,-0.7851855692849942,0.0,0.0,0.0,0.7540531891895071,0.656813358476465,254,0,1502454443672171115
0.9899171678144976,-0.7851855692849942,0.0,0.0,0.0,0.7540531891895071,0.656813358476465,254,0,1502454443694600105
0.9888084723497323,-0.7772060450869128,0.0,0.0,0.0,0.7538403026329328,0.6570576824954475,254,0,1502454443711114883
0.9888084723497323,-0.7772060450869128,0.0,0.0,0.0,0.7538403026329328,0.6570576824954475,254,0,1502454443731583118
0.9874545818959201,-0.7693594877466123,0.0,0.0,0.0,0.7536271773441768,0.6573021204653524,254,0,1502454443755584955
0.985256905704387,-0.7632460862533408,0.0,0.0,0.0,0.7535993506969079,0.6573340236357761,254,0,1502454443770560026
0.985256905704387,-0.7632460862533408,0.0,0.0,0.0,0.7535993506969079,0.6573340236357761,254,0,1502454443795907974
0.9848246954187947,-0.7620568552756284,0.0,0.0,0.0,0.7535542975589836,0.6573856711477566,254,0,1502454443811928987
0.982192008790352,-0.7549334379239591,0.0,0.0,0.0,0.7532122400985226,0.6577775622243172,254,0,1502454443839637994
0.982192008790352,-0.7549334379239591,0.0,0.0,0.0,0.7532122400985226,0.6577775622243172,254,0,1502454443858944892
0.9795363859167999,-0.7477307557478713,0.0,0.0,0.0,0.7535715825285141,0.6573658570426906,254,0,1502454443872297048
0.9795363859167999,-0.7477307557478713,0.0,0.0,0.0,0.7535715825285141,0.6573658570426906,254,0,1502454443897722005
0.9768954207839254,-0.7403858378522641,0.0,0.0,0.0,0.7543508004541674,0.6564715301170012,254,0,1502454443910368919
0.9768954207839254,-0.7403858378522641,0.0,0.0,0.0,0.7543508004541674,0.6564715301170012,254,0,1502454443937618970
0.9744978412552336,-0.7329492902471528,0.0,0.0,0.0,0.7547629635769701,0.6559976134198273,254,0,1502454443951487064
0.9733946528681738,-0.7251430026165695,0.0,0.0,0.0,0.754990314676245,0.6557359413247568,254,0,1502454443971750974
0.9733946528681738,-0.7251430026165695,0.0,0.0,0.0,0.754990314676245,0.6557359413247568,254,0,1502454443994894027
0.9722887282580525,-0.717337101843819,0.0,0.0,0.0,0.7551073011610536,0.655601223102329,254,0,1502454444052982091
0.9711854115442481,-0.7095743438716458,0.0,0.0,0.0,0.7556503936654387,0.6549751770512128,254,0,1502454444073898077
0.9654475062022791,-0.6699218582110602,0.0,0.0,0.0,0.7562973678574675,0.654228011760324,254,0,1502454444273765087
0.8683297238818063,-0.25197656505515,0.0,0.0,0.0,0.7207494670298957,0.6931956475455694,254,0,1502454446355813980
0.8670413444825336,-0.24295495809500467,0.0,0.0,0.0,0.7198367964562997,0.6941433472039704,254,0,1502454446407778978
0.8664617715123516,-0.2268961381434895,0.0,0.0,0.0,0.7204659192453113,0.6934903454310005,254,0,1502454446468878030
0.8664617715123516,-0.2268961381434895,0.0,0.0,0.0,0.7204659192453113,0.6934903454310005,254,0,1502454446487560033
0.8658183786639889,-0.2106673102634048,0.0,0.0,0.0,0.7229505766289714,0.6908997494223295,254,0,1502454446548034906
0.8654552645607468,-0.2026624440612642,0.0,0.0,0.0,0.7240248966116521,0.6897738390853095,254,0,1502454446567939996
0.8654552645607468,-0.2026624440612642,0.0,0.0,0.0,0.7240248966116521,0.6897738390853095,254,0,1502454446588136911
0.8654552645607468,-0.2026624440612642,0.0,0.0,0.0,0.7240248966116521,0.6897738390853095,254,0,1502454446608016967
0.8650602745569316,-0.19452968914717197,0.0,0.0,0.0,0.7250914064579489,0.688652635427204,254,0,1502454446628556013
0.8650602745569316,-0.19452968914717197,0.0,0.0,0.0,0.7250914064579489,0.688652635427204,254,0,1502454446648001909
0.8646430404028929,-0.18644118317343755,0.0,0.0,0.0,0.7262441059567372,0.6874369051506469,254,0,1502454446667663097
0.8646430404028929,-0.18644118317343755,0.0,0.0,0.0,0.7262441059567372,0.6874369051506469,254,0,1502454446687413930
0.8641989873802984,-0.17839725166448706,0.0,0.0,0.0,0.7276991334338,0.6858964726543624,254,0,1502454446707566976
0.8637305684594002,-0.170484168326208,0.0,0.0,0.0,0.7285896575375366,0.6849504441412788,254,0,1502454446728171110
0.8637305684594002,-0.170484168326208,0.0,0.0,0.0,0.7285896575375366,0.6849504441412788,254,0,1502454446748621940
0.8614220644024746,-0.160080498081214,0.0,0.0,0.0,0.7293811950243365,0.6841075005763866,254,0,1502454446767432928
0.8614220644024746,-0.160080498081214,0.0,0.0,0.0,0.7293811950243365,0.6841075005763866,254,0,1502454446787904024
0.8614220644024746,-0.160080498081214,0.0,0.0,0.0,0.7293811950243365,0.6841075005763866,254,0,1502454446807899951
0.8614220644024746,-0.160080498081214,0.0,0.0,0.0,0.7293811950243365,0.6841075005763866,254,0,1502454446828275918
0.8585378799586778,-0.14903272559050426,0.0,0.0,0.0,0.7302653870870205,0.6831635707666533,254,0,1502454446847428083
0.85560350245406,-0.1379116968111146,0.0,0.0,0.0,0.7314697971567702,0.6818738415920012,254,0,1502454446868048906
0.85560350245406,-0.1379116968111146,0.0,0.0,0.0,0.7314697971567702,0.6818738415920012,254,0,1502454446887809991
0.8526135860582371,-0.12668128380354748,0.0,0.0,0.0,0.732382965721653,0.6808929369003295,254,0,1502454446909468889
0.8526135860582371,-0.12668128380354748,0.0,0.0,0.0,0.732382965721653,0.6808929369003295,254,0,1502454446934752941
0.8496119116608181,-0.11547336517137988,0.0,0.0,0.0,0.7333191723397178,0.6798845427563356,254,0,1502454446947808027
0.8483621449518,-0.10653433796593226,0.0,0.0,0.0,0.734399255583849,0.678717712600672,254,0,1502454447020328998
0.8483621449518,-0.10653433796593226,0.0,0.0,0.0,0.734399255583849,0.678717712600672,254,0,1502454447034338951
0.8483621449518,-0.10653433796593226,0.0,0.0,0.0,0.734399255583849,0.678717712600672,254,0,1502454447036804914
0.8483621449518,-0.10653433796593226,0.0,0.0,0.0,0.734399255583849,0.678717712600672,254,0,1502454447037857055
0.8477193741960317,-0.09841740718197645,0.0,0.0,0.0,0.7354095720817565,0.6776228754185677,254,0,1502454447048624992
0.8470538603296371,-0.09034553619234262,0.0,0.0,0.0,0.7365055227807392,0.6764315301000318,254,0,1502454447067584991
0.8470538603296371,-0.09034553619234262,0.0,0.0,0.0,0.7365055227807392,0.6764315301000318,254,0,1502454447088223934
0.8463649982612435,-0.08227562423307244,0.0,0.0,0.0,0.7378418257027217,0.6749736589257943,254,0,1502454447108325004
0.8456396937542603,-0.0741656517936605,0.0,0.0,0.0,0.7386319134634112,0.674108964792325,254,0,1502454447127463102
0.8456396937542603,-0.0741656517936605,0.0,0.0,0.0,0.7386319134634112,0.674108964792325,254,0,1502454447147753953
0.8456396937542603,-0.0741656517936605,0.0,0.0,0.0,0.7386319134634112,0.674108964792325,254,0,1502454447168045043
0.8456396937542603,-0.0741656517936605,0.0,0.0,0.0,0.7386319134634112,0.674108964792325,254,0,1502454447189554929
0.8448953928951107,-0.06605740069820024,0.0,0.0,0.0,0.739315758980831,0.6733589002327048,254,0,1502454447207464933
0.8448953928951107,-0.06605740069820024,0.0,0.0,0.0,0.739315758980831,0.6733589002327048,254,0,1502454447227895021
0.8441548294757537,-0.058121864891963415,0.0,0.0,0.0,0.7392641798410454,0.6734155272964432,254,0,1502454447247641086
0.8434154817344686,-0.050186215729627615,0.0,0.0,0.0,0.7390647966579801,0.6736343417172989,254,0,1502454447271991968
0.8434154817344686,-0.050186215729627615,0.0,0.0,0.0,0.7390647966579801,0.6736343417172989,254,0,1502454447288178920
0.8426720528619731,-0.042207679163619255,0.0,0.0,0.0,0.7392181893605732,0.6734660114055318,254,0,1502454447308175086
0.8426720528619731,-0.042207679163619255,0.0,0.0,0.0,0.7392181893605732,0.6734660114055318,254,0,1502454447328123092
0.8419615517704707,-0.03464304705059165,0.0,0.0,0.0,0.7396998341281914,0.6729369624197545,254,0,1502454447349061012
0.8386156205979449,-0.027077421252943934,0.0,0.0,0.0,0.7405177569448702,0.6720367933746918,254,0,1502454447367721080
0.8386156205979449,-0.027077421252943934,0.0,0.0,0.0,0.7405177569448702,0.6720367933746918,254,0,1502454447388173103
0.8386156205979449,-0.027077421252943934,0.0,0.0,0.0,0.7405177569448702,0.6720367933746918,254,0,1502454447415775060
0.8346382842525235,-0.020449557582537803,0.0,0.0,0.0,0.7413256983006603,0.6711454455176155,254,0,1502454447427867889
0.8346382842525235,-0.020449557582537803,0.0,0.0,0.0,0.7413256983006603,0.6711454455176155,254,0,1502454447447628021
0.8308287708940889,-0.01615439038741448,0.0,0.0,0.0,0.7424025983833034,0.6699540147754319,254,0,1502454447469482898
0.8308287708940889,-0.01615439038741448,0.0,0.0,0.0,0.7424025983833034,0.6699540147754319,254,0,1502454447488527059
0.827086922784084,-0.01369771301782538,0.0,0.0,0.0,0.7458951516577046,0.6660633774150398,254,0,1502454447507582902
0.823557415582699,-0.012130093516985435,0.0,0.0,0.0,0.7483754732547541,0.6632753206857035,254,0,1502454447528894901
0.823557415582699,-0.012130093516985435,0.0,0.0,0.0,0.7483754732547541,0.6632753206857035,254,0,1502454447547552108
0.8225433813470648,-0.010061995618182995,0.0,0.0,0.0,0.7496388492311442,0.6618471090239845,254,0,1502454447567864894
0.8225433813470648,-0.010061995618182995,0.0,0.0,0.0,0.7496388492311442,0.6618471090239845,254,0,1502454447588088989
0.8225433813470648,-0.010061995618182995,0.0,0.0,0.0,0.7496388492311442,0.6618471090239845,254,0,1502454447608328104
0.8223802218860817,-0.008779901898747888,0.0,0.0,0.0,0.7503489243982819,0.6610419742000816,254,0,1502454447628932952
0.8223802218860817,-0.008779901898747888,0.0,0.0,0.0,0.7503489243982819,0.6610419742000816,254,0,1502454447648849964
0.8223802218860817,-0.008779901898747888,0.0,0.0,0.0,0.7503489243982819,0.6610419742000816,254,0,1502454447668080091
0.8223364558403218,-0.008438042749544683,0.0,0.0,0.0,0.7499947936848509,0.6614437311257986,254,0,1502454447688764095
0.8223418329479039,-0.008480787035031523,0.0,0.0,0.0,0.7501325490768448,0.6612875008764909,254,0,1502454447707715988
0.822341832947904,-0.008480787035031523,0.0,0.0,0.0,0.7500759588011234,0.6613516886109654,254,0,1502454447729420900
0.822341832947904,-0.008480787035031523,0.0,0.0,0.0,0.7500759588011234,0.6613516886109654,254,0,1502454447748959064
0.822341832947904,-0.008480787035031412,0.0,0.0,0.0,0.750119914661662,0.6613018324698497,254,0,1502454447768606901
0.822341832947904,-0.008480787035031412,0.0,0.0,0.0,0.750119914661662,0.6613018324698497,254,0,1502454447788161039
0.822341832947904,-0.008480787035031412,0.0,0.0,0.0,0.750119914661662,0.6613018324698497,254,0,1502454447808743000
0.822341832947904,-0.008480787035031412,0.0,0.0,0.0,0.7500949608628908,0.6613301366852248,254,0,1502454447828427076
0.822341832947904,-0.008480787035031412,0.0,0.0,0.0,0.7500949608628908,0.6613301366852248,254,0,1502454447849445104
0.8223418329479039,-0.008480787035031412,0.0,0.0,0.0,0.7501286254159552,0.6612919516609662,254,0,1502454447869010925
0.8223418329479039,-0.008480787035031412,0.0,0.0,0.0,0.7501286254159552,0.6612919516609662,254,0,1502454447890943050
0.8223418329479039,-0.008480787035031412,0.0,0.0,0.0,0.7501359076657039,0.6612836910362682,254,0,1502454447908642053
0.8223418329479039,-0.008480787035031412,0.0,0.0,0.0,0.7501359076657039,0.6612836910362682,254,0,1502454447936021089
0.822341832947904,-0.0084807870350313,0.0,0.0,0.0,0.7501398531131835,0.6612792154387822,254,0,1502454447951728105
0.820143930724521,-0.010107979318159543,0.0,0.0,0.0,0.7502935556381273,0.6611048179887185,254,0,1502454447968424081
0.820143930724521,-0.010107979318159543,0.0,0.0,0.0,0.7502935556381273,0.6611048179887185,254,0,1502454447991524934
0.820143930724521,-0.010107979318159543,0.0,0.0,0.0,0.7502935556381273,0.6611048179887185,254,0,1502454448008518934
0.8173575976117835,-0.012170889211953945,0.0,0.0,0.0,0.7504889515638193,0.6608829953786367,254,0,1502454448029167890
0.8173575976117835,-0.012170889211953945,0.0,0.0,0.0,0.7504889515638193,0.6608829953786367,254,0,1502454448052862882
0.8144891796281316,-0.014294664809524599,0.0,0.0,0.0,0.7506916356724271,0.6606527591189308,254,0,1502454448069505929
0.8144891796281316,-0.014294664809524599,0.0,0.0,0.0,0.7506916356724271,0.6606527591189308,254,0,1502454448091835975
0.811727096826158,-0.016433416814512658,0.0,0.0,0.0,0.7509079434388279,0.6604068900916086,254,0,1502454448108813047
0.8089006255608697,-0.01866683978057118,0.0,0.0,0.0,0.7511934772841699,0.660082085566422,254,0,1502454448129122972
0.8089006255608697,-0.01866683978057118,0.0,0.0,0.0,0.7511934772841699,0.660082085566422,254,0,1502454448160368919
0.8089006255608697,-0.01866683978057118,0.0,0.0,0.0,0.7511934772841699,0.660082085566422,254,0,1502454448188652038
0.8089006255608697,-0.01866683978057118,0.0,0.0,0.0,0.7511934772841699,0.660082085566422,254,0,1502454448198139905
0.8083674590983396,-0.01920217828938703,0.0,0.0,0.0,0.7514412843746857,0.6597999667606257,254,0,1502454448208952903
0.8083842401555996,-0.01933032773278831,0.0,0.0,0.0,0.7516166026314671,0.6596002445790415,254,0,1502454448229280948
0.8083842401555996,-0.01933032773278831,0.0,0.0,0.0,0.7516166026314671,0.6596002445790415,254,0,1502454448250796079
0.808401089323062,-0.019458468238806648,0.0,0.0,0.0,0.7521821706993715,0.6589552200885745,254,0,1502454448269629001
0.808401089323062,-0.019458468238806648,0.0,0.0,0.0,0.7521821706993715,0.6589552200885745,254,0,1502454448289350032
0.8084296112346366,-0.019671977419476794,0.0,0.0,0.0,0.7524900864319203,0.6586035756216947,254,0,1502454448309175014
0.8084296112346366,-0.019671977419476794,0.0,0.0,0.0,0.7524900864319203,0.6586035756216947,254,0,1502454448330332994
0.8084525589958174,-0.019842767324012578,0.0,0.0,0.0,0.7532777821308188,0.6577025033767735,254,0,1502454448350439071
0.8084700690201452,-0.01997081919073168,0.0,0.0,0.0,0.753617158868952,0.6573136069322533,254,0,1502454448371268987
0.8084700690201452,-0.01997081919073168,0.0,0.0,0.0,0.753617158868952,0.6573136069322533,254,0,1502454448389484882
0.8084700690201452,-0.01997081919073168,0.0,0.0,0.0,0.753617158868952,0.6573136069322533,254,0,1502454448412399053
0.8084818648088312,-0.020056170264000917,0.0,0.0,0.0,0.7542921398847533,0.6565389308396571,254,0,1502454448429586887
0.8084818648088312,-0.020056170264000917,0.0,0.0,0.0,0.7542921398847533,0.6565389308396571,254,0,1502454448449990034
0.8084998288957901,-0.02018415920545147,0.0,0.0,0.0,0.7552162457115233,0.6554757220625276,254,0,1502454448470535993
0.8084998288957901,-0.02018415920545147,0.0,0.0,0.0,0.7552162457115233,0.6554757220625276,254,0,1502454448493635892
0.8085181535023975,-0.020312097027640807,0.0,0.0,0.0,0.7570573567415266,0.6533484205257811,254,0,1502454448512069940
0.8085201841149151,-0.020327004458981446,0.0,0.0,0.0,0.7589793928806756,0.6511146451912146,254,0,1502454448531611919
0.8085201841149151,-0.020327004458981446,0.0,0.0,0.0,0.7589793928806756,0.6511146451912146,254,0,1502454448549387931
0.8085139294638961,-0.020286987375648075,0.0,0.0,0.0,0.7611142483584692,0.6486178389049462,254,0,1502454448569789886
0.8085139294638961,-0.020286987375648075,0.0,0.0,0.0,0.7611142483584692,0.6486178389049462,254,0,1502454448590892076
0.8085112818507312,-0.020269565483476387,0.0,0.0,0.0,0.7616695529013331,0.6479656566385934,254,0,1502454448611799955
0.8084761336914505,-0.020057046805743217,0.0,0.0,0.0,0.764508867988081,0.6446132102025081,254,0,1502454448633936882
0.8084761336914505,-0.020057046805743217,0.0,0.0,0.0,0.764508867988081,0.6446132102025081,254,0,1502454448649538993
0.8084612988224009,-0.019972171331214122,0.0,0.0,0.0,0.76895260623099,0.6393057870616908,254,0,1502454448671701908
0.8084612988224009,-0.019972171331214122,0.0,0.0,0.0,0.76895260623099,0.6393057870616908,254,0,1502454448690154075
0.8084776427136429,-0.020056769273270048,0.0,0.0,0.0,0.7723216229844457,0.6352316984145799,254,0,1502454448709269046
0.8084776427136429,-0.020056769273270048,0.0,0.0,0.0,0.7723216229844457,0.6352316984145799,254,0,1502454448729814052
0.8085373696331025,-0.020352362078876196,0.0,0.0,0.0,0.7757112743110869,0.6310879644761654,254,0,1502454448751225948
0.8085644673205177,-0.020490305231636363,0.0,0.0,0.0,0.7794518909811907,0.6264620895519905,254,0,1502454448771251916
0.8085644673205177,-0.020490305231636363,0.0,0.0,0.0,0.7794518909811907,0.6264620895519905,254,0,1502454448789920091
0.8085735343864147,-0.020520843297631458,0.0,0.0,0.0,0.7799696409585687,0.6258173528937668,254,0,1502454448811319112
0.8086214666088114,-0.020730846886324095,0.0,0.0,0.0,0.7845695701358865,0.62004079673582,254,0,1502454448830662012
0.80867262469495,-0.020940087679401614,0.0,0.0,0.0,0.7888778829227491,0.6145499864415601,254,0,1502454448873455047
0.80867262469495,-0.020940087679401614,0.0,0.0,0.0,0.7888778829227491,0.6145499864415601,254,0,1502454448891508102
0.8087268276613657,-0.02114856006965629,0.0,0.0,0.0,0.7943713947801669,0.6074323724950885,254,0,1502454448911218881
0.8087848704896494,-0.021355995937348354,0.0,0.0,0.0,0.7998755206091278,0.6001659366627505,254,0,1502454448931272983
0.7762032256881752,-0.03417639212365364,0.0,0.0,0.0,0.97752926741276,0.210799742294607,255,0,1502454450347235918
0.6938234843502201,-0.03303922908751156,0.0,0.0,0.0,0.9898078467445767,0.14240936248317598,255,0,1502454451129981994
0.6650437342610318,-0.014924250401837647,0.0,0.0,0.0,0.9899542472688084,0.14138807698829112,255,0,1502454451267563104
0.6650437342610318,-0.014924250401837647,0.0,0.0,0.0,0.9899542472688084,0.14138807698829112,255,0,1502454451287895917
0.6585964720780539,-0.011304708877435232,0.0,0.0,0.0,0.9899355609585699,0.14151885086320304,255,0,1502454451307717084
0.6471583442829186,-0.006541925235721974,0.0,0.0,0.0,0.9901073198627277,0.14031213473625936,255,0,1502454451367932081
0.6471583442829186,-0.006541925235721974,0.0,0.0,0.0,0.9901073198627277,0.14031213473625936,255,0,1502454451387191057
0.6471583442829186,-0.006541925235721974,0.0,0.0,0.0,0.9901073198627277,0.14031213473625936,255,0,1502454451428059101
0.6438725617638886,-0.013359131193950935,0.0,0.0,0.0,0.9900457918297065,0.14074562188675538,255,0,1502454451468110084
0.6438725617638886,-0.013359131193950935,0.0,0.0,0.0,0.9900457918297065,0.14074562188675538,255,0,1502454451488842010
0.6420314552172852,-0.016711811402411125,0.0,0.0,0.0,0.990019071576661,0.14093345207751803,255,0,1502454451508872032
0.6400199947209233,-0.020003612965227402,0.0,0.0,0.0,0.9899744177656435,0.1412467775546583,255,0,1502454451527987957
0.6400199947209233,-0.020003612965227402,0.0,0.0,0.0,0.9899744177656435,0.1412467775546583,255,0,1502454451548176050
0.6366804783667095,-0.02156143094648355,0.0,0.0,0.0,0.9899514785737383,0.1414074611527601,255,0,1502454451567610025
0.6366804783667095,-0.02156143094648355,0.0,0.0,0.0,0.9899514785737383,0.1414074611527601,255,0,1502454451587466001
0.6366804783667095,-0.02156143094648355,0.0,0.0,0.0,0.9899514785737383,0.1414074611527601,255,0,1502454451608127117
0.6311384712278617,-0.019945181007888113,0.0,0.0,0.0,0.9898672828782057,0.14199564178987445,255,0,1502454451629164934
0.6311384712278617,-0.019945181007888113,0.0,0.0,0.0,0.9898672828782057,0.14199564178987445,255,0,1502454451648030996
0.6255157008770257,-0.018298124941551752,0.0,0.0,0.0,0.9898254223822445,0.1422871505295238,255,0,1502454451668596029
0.6255157008770257,-0.018298124941551752,0.0,0.0,0.0,0.9898254223822445,0.1422871505295238,255,0,1502454451688641071
0.6197285545769557,-0.016599217137916622,0.0,0.0,0.0,0.9897826948296761,0.14258406999277423,255,0,1502454451708007097
0.6138591750046352,-0.014874540708940232,0.0,0.0,0.0,0.9897507287588447,0.14280579442493133,255,0,1502454451727612972
0.6138591750046352,-0.014874540708940232,0.0,0.0,0.0,0.9897507287588447,0.14280579442493133,255,0,1502454451748960018
0.607949087677062,-0.013135590595463653,0.0,0.0,0.0,0.9897135834010963,0.14306300301392152,255,0,1502454451767719030
0.607949087677062,-0.013135590595463653,0.0,0.0,0.0,0.9897135834010963,0.14306300301392152,255,0,1502454451787981033
0.607949087677062,-0.013135590595463653,0.0,0.0,0.0,0.9897135834010963,0.14306300301392152,255,0,1502454451808163881
0.6019151738795347,-0.011359611495208422,0.0,0.0,0.0,0.9897163609086405,0.14304378682682403,255,0,1502454451827553033
0.6019151738795347,-0.011359611495208422,0.0,0.0,0.0,0.9897163609086405,0.14304378682682403,255,0,1502454451848022937
0.5957576704363146,-0.0095457977150879,0.0,0.0,0.0,0.9897360845096453,0.14290725320821243,255,0,1502454451868395090
0.5957576704363146,-0.0095457977150879,0.0,0.0,0.0,0.9897360845096453,0.14290725320821243,255,0,1502454451887880086
0.589558812675256,-0.007719907838347917,0.0,0.0,0.0,0.9897879055078983,0.14254789409278495,255,0,1502454451907479047
0.5832753262168738,-0.0058764001844440195,0.0,0.0,0.0,0.9899172515248204,0.1416468677152645,255,0,1502454451927769899
0.5832753262168738,-0.0058764001844440195,0.0,0.0,0.0,0.9899172515248204,0.1416468677152645,255,0,1502454451947968006
0.5770058391932982,-0.004051005272585284,0.0,0.0,0.0,0.9900772326499433,0.14052428042238807,255,0,1502454451967840909
0.5770058391932982,-0.004051005272585284,0.0,0.0,0.0,0.9900772326499433,0.14052428042238807,255,0,1502454451989028930
0.5768639005746858,-0.00400993234970054,0.0,0.0,0.0,0.9900779367597505,0.14051931946019164,255,0,1502454452007966995
0.5768639005746858,-0.00400993234970054,0.0,0.0,0.0,0.9900779367597505,0.14051931946019164,255,0,1502454452027436017
0.5703252341597249,-0.002118185725254962,0.0,0.0,0.0,0.9901484338259158,0.14002170900287608,255,0,1502454452051649093
0.563743765100176,-0.00021937609607891595,0.0,0.0,0.0,0.9902643488604489,0.1391995667234319,255,0,1502454452067643880
0.563743765100176,-0.00021937609607891595,0.0,0.0,0.0,0.9902643488604489,0.1391995667234319,255,0,1502454452092027902
0.5571584979619382,0.0016662182363044176,0.0,0.0,0.0,0.9903651050213195,0.13848089671904495,255,0,1502454452108637094
0.5571584979619382,0.0016662182363044176,0.0,0.0,0.0,0.9903651050213195,0.13848089671904495,255,0,1502454452128379106
0.5505285826000137,0.0035523487378513185,0.0,0.0,0.0,0.9904353168669687,0.1379778355484218,255,0,1502454452151227951
0.5437309588872618,0.005478727964544905,0.0,0.0,0.0,0.9904919410367076,0.1375707626690188,255,0,1502454452168005943
0.5437309588872618,0.005478727964544905,0.0,0.0,0.0,0.9904919410367076,0.1375707626690188,255,0,1502454452187680959
0.5437309588872618,0.005478727964544905,0.0,0.0,0.0,0.9904919410367076,0.1375707626690188,255,0,1502454452207838058
0.5369317540172682,0.007399518999774257,0.0,0.0,0.0,0.9905164696998405,0.1373940437332159,255,0,1502454452227765083
0.5369317540172682,0.007399518999774257,0.0,0.0,0.0,0.9905164696998405,0.1373940437332159,255,0,1502454452247592926
0.530089908129721,0.009327830434575857,0.0,0.0,0.0,0.9905483806254576,0.13716379128721842,255,0,1502454452267679929
0.530089908129721,0.009327830434575857,0.0,0.0,0.0,0.9905483806254576,0.13716379128721842,255,0,1502454452292323112
0.5232478218037945,0.011255290644768767,0.0,0.0,0.0,0.9905745862583737,0.136974410234364,255,0,1502454452307960033
0.5232478218037945,0.011255290644768767,0.0,0.0,0.0,0.9905745862583737,0.136974410234364,255,0,1502454452329206943
0.5163220617339852,0.013203487508071376,0.0,0.0,0.0,0.990543050124644,0.1372022807746534,255,0,1502454452360843896
0.5092733104394058,0.015191736606099016,0.0,0.0,0.0,0.9905739566766872,0.13697896318009017,255,0,1502454452368932962
0.5092733104394058,0.015191736606099016,0.0,0.0,0.0,0.9905739566766872,0.13697896318009017,255,0,1502454452387459993
0.5092733104394058,0.015191736606099016,0.0,0.0,0.0,0.9905739566766872,0.13697896318009017,255,0,1502454452408468008
0.5022236633751962,0.017176807274545514,0.0,0.0,0.0,0.9905204354126529,0.13736545064144987,255,0,1502454452427661895
0.5022236633751962,0.017176807274545514,0.0,0.0,0.0,0.9905204354126529,0.13736545064144987,255,0,1502454452448038101
0.49517625383816893,0.019169807583080067,0.0,0.0,0.0,0.9904411768905167,0.13793576446929268,255,0,1502454452468627929
0.49517625383816893,0.019169807583080067,0.0,0.0,0.0,0.9904411768905167,0.13793576446929268,255,0,1502454452487555980
0.48804826044845057,0.021194464819465353,0.0,0.0,0.0,0.9904531801116961,0.1378495484454987,255,0,1502454452507963895
0.48804826044845057,0.021194464819465353,0.0,0.0,0.0,0.9904531801116961,0.1378495484454987,255,0,1502454452530621051
0.4810031471947711,0.023195567046813914,0.0,0.0,0.0,0.990535586296605,0.1372561557091014,255,0,1502454452547758102
0.47323056811521585,0.02371799651938533,0.0,0.0,0.0,0.9905382340313434,0.13723704646365564,255,0,1502454452567742109
0.47323056811521585,0.02371799651938533,0.0,0.0,0.0,0.9905382340313434,0.13723704646365564,255,0,1502454452589008092
0.47254641871735226,0.023570187788162333,0.0,0.0,0.0,0.9905344283187827,0.1372645122206839,255,0,1502454452608694076
0.4619203354173591,0.021241550496637507,0.0,0.0,0.0,0.9904587716590327,0.13780936703896515,255,0,1502454452629101037
0.4619203354173591,0.021241550496637507,0.0,0.0,0.0,0.9904587716590327,0.13780936703896515,255,0,1502454452649202108
0.45121793351276024,0.01895284718100615,0.0,0.0,0.0,0.9904410538334429,0.13793664807185602,255,0,1502454452667481899
