p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
0.9251042774,2.7028201454,0,0,0,0.727783372,0.6858070891,94,0,1502693970921530000,-725.1423411369,725.1423411369
0.9251274603,2.7023468279,0,0,0,0.7191383555,0.6948669122,94,0,1502693971040880000,-725.261687994,725.261687994
0.9251274603,2.7023468279,0,0,0,0.7191383555,0.6948669122,94,0,1502693971080900000,-725.301705122,725.301705122
0.9251287533,2.7023037662,0,0,0,0.715955894,0.6981455134,94,0,1502693971100470000,-725.3212790489,725.3212790489
0.9251287533,2.7023037662,0,0,0,0.715955894,0.6981455134,94,0,1502693971120330000,-725.3411331177,725.3411331177
0.9251289018,2.7023037694,0,0,0,0.7129135932,0.7012518867,94,0,1502693971141660000,-725.3624680042,725.3624680042
0.9251289018,2.7023037694,0,0,0,0.7129135932,0.7012518867,94,0,1502693971160650000,-725.3814611435,725.3814611435
0.9251286932,2.7021745242,0,0,0,0.7032370989,0.7109554014,94,0,1502693971201170000,-725.4219760895,725.4219760895
0.9251225559,2.7018299322,0,0,0,0.6980680393,0.7160314326,94,0,1502693971260780000,-725.4815890789,725.4815890789
0.9250995107,2.7012703859,0,0,0,0.6856834705,0.7278998408,94,0,1502693971361800000,-725.5826032162,725.5826032162
1.037180457,2.5599354108,0,0,0,0.0564982751,0.9984026968,94,0,1502693976081360000,-730.3021700382,730.3021700382
1.0418890161,2.5604710561,0,0,0,0.0566193012,0.9983958407,94,0,1502693976161390000,-730.382199049,730.382199049
1.0447141432,2.5607925173,0,0,0,0.0562705869,0.9984155553,94,0,1502693976201670000,-730.4224841595,730.4224841595
1.0510502965,2.5615043469,0,0,0,0.0555346787,0.9984567589,94,0,1502693976283530000,-730.5043411255,730.5043411255
1.0546469329,2.5619044121,0,0,0,0.055734222,0.9984456402,94,0,1502693976302440000,-730.5232419968,730.5232419968
1.0546469329,2.5619044121,0,0,0,0.055734222,0.9984456402,94,0,1502693976324180000,-730.5449910164,730.5449910164
1.0546469329,2.5619044121,0,0,0,0.055734222,0.9984456402,94,0,1502693976340910000,-730.5617201328,730.5617201328
1.0546469329,2.5619044121,0,0,0,0.055734222,0.9984456402,94,0,1502693976361580000,-730.5823922157,730.5823922157
1.0585001501,2.5623359375,0,0,0,0.0555174964,0.9984577145,94,0,1502693976380500000,-730.6013021469,730.6013021469
1.0625678283,2.5627879073,0,0,0,0.0552263252,0.998473862,94,0,1502693976400390000,-730.6212010384,730.6212010384
1.0625678283,2.5627879073,0,0,0,0.0552263252,0.998473862,94,0,1502693976420860000,-730.6416652203,730.6416652203
1.0587690784,2.5623311344,0,0,0,0.0553111181,0.9984691684,94,0,1502693976463760000,-730.6845681667,730.6845681667
1.0587690784,2.5623311344,0,0,0,0.0553111181,0.9984691684,94,0,1502693976484120000,-730.7049300671,730.7049300671
1.0681469542,2.5633657373,0,0,0,0.0547000457,0.9985028317,94,0,1502693976561610000,-730.7824180126,730.7824180126
1.0888715035,2.5656611707,0,0,0,0.0548113917,0.9984967258,94,0,1502693976723560000,-730.9443690777,730.9443690777
1.094353174,2.5662609863,0,0,0,0.0546137772,0.998507554,94,0,1502693976744340000,-730.9651470184,730.9651470184
1.1000491664,2.5668824573,0,0,0,0.0546645762,0.9985047742,94,0,1502693976825030000,-731.0458641052,731.0458641052
1.1366234258,2.5708729908,0,0,0,0.054285367,0.9985254623,94,0,1502693977045230000,-731.2660360336,731.2660360336
1.6149184853,2.6559501748,0,0,0,-0.0156427149,0.9998776452,94,0,1502693981420080000,-735.6408810616,735.6408810616
1.6206453924,2.6557682865,0,0,0,-0.0159670436,0.9998725186,94,0,1502693981500730000,-735.7215361595,735.7215361595
1.6206453924,2.6557682865,0,0,0,-0.0159670436,0.9998725186,94,0,1502693981521520000,-735.7423250675,735.7423250675
1.6206453924,2.6557682865,0,0,0,-0.0159670436,0.9998725186,94,0,1502693981561240000,-735.7820491791,735.7820491791
1.6231858928,2.6556873571,0,0,0,-0.0156886,0.9998769263,94,0,1502693981581870000,-735.8026812077,735.8026812077
1.6260278503,2.6555981515,0,0,0,-0.0166001227,0.9998622085,94,0,1502693981600850000,-735.8216559887,735.8216559887
1.6327015606,2.655370833,0,0,0,-0.0169849206,0.9998557458,94,0,1502693981681600000,-735.9024100304,735.9024100304
1.6363613151,2.6552455145,0,0,0,-0.0175299609,0.9998463384,94,0,1502693981700120000,-735.9209311008,735.9209311008
1.6402362374,2.6551095973,0,0,0,-0.0178074279,0.9998414352,94,0,1502693981762490000,-735.9832940102,735.9832940102
1.6529800893,2.6546530829,0,0,0,-0.0178921624,0.9998399224,94,0,1502693981883910000,-736.1047251225,736.1047251225
1.6801347139,2.6571896623,0,0,0,-0.0191453457,0.9998167111,94,0,1502693982164470000,-736.3852901459,736.3852901459
2.2186729178,2.63726069,0,0,0,0.1397919266,0.9901809013,94,0,1502693986661680000,-740.882486105,740.882486105
2.218549179,2.63722338,0,0,0,0.1504541908,0.9886169817,94,0,1502693986709690000,-740.9304940701,740.9304940701
2.218549179,2.63722338,0,0,0,0.1504541908,0.9886169817,94,0,1502693986761050000,-740.9818561077,740.9818561077
2.218140587,2.6370869128,0,0,0,0.1718951482,0.9851152511,94,0,1502693986821220000,-741.0420250893,741.0420250893
2.2180194144,2.637041964,0,0,0,0.1858402314,0.9825799756,94,0,1502693986841760000,-741.0625710487,741.0625710487
2.2178997827,2.6369930624,0,0,0,0.1959954219,0.9806048106,94,0,1502693986863390000,-741.0842001438,741.0842001438
2.2174304476,2.6367765112,0,0,0,0.2311954816,0.9729073179,94,0,1502693987002700000,-741.2235050201,741.2235050201
2.398299487,2.7032026985,0,0,0,0.7590290007,0.6510568148,94,0,1502693991842630000,-746.0634381771,746.0634381771
2.3942187829,2.7063444111,0,0,0,0.7591565029,0.650908138,94,0,1502693991881690000,-746.1025061607,746.1025061607
2.3912584231,2.7095125615,0,0,0,0.7587548724,0.6513762689,94,0,1502693991900540000,-746.12135005,746.12135005
2.3912584231,2.7095125615,0,0,0,0.7587548724,0.6513762689,94,0,1502693991920030000,-746.1408381462,746.1408381462
2.3908351376,2.7122806611,0,0,0,0.7585048191,0.6516674301,94,0,1502693991961850000,-746.1826541424,746.1826541424
2.3908351376,2.7122806611,0,0,0,0.7585048191,0.6516674301,94,0,1502693991982410000,-746.2032220364,746.2032220364
2.390366745,2.7153469367,0,0,0,0.758756425,0.6513744603,94,0,1502693992021990000,-746.2428021431,746.2428021431
2.392758525,2.7285276439,0,0,0,0.7590627895,0.6510174204,94,0,1502693992062860000,-746.2836680412,746.2836680412
2.392758525,2.7285276439,0,0,0,0.7590627895,0.6510174204,94,0,1502693992082180000,-746.3029911518,746.3029911518
2.3921940614,2.7321893733,0,0,0,0.7588655194,0.6512473596,94,0,1502693992101170000,-746.3219811916,746.3219811916
2.3911688733,2.7625111982,0,0,0,0.7601135238,0.6497902977,94,0,1502693992262540000,-746.4833440781,746.4833440781
2.389205481,2.7652335003,0,0,0,0.7606447206,0.6491683981,94,0,1502693992302220000,-746.5230309963,746.5230309963
2.3825031583,2.781330207,0,0,0,0.7616532898,0.6479847731,94,0,1502693993065780000,-747.2865900993,747.2865900993
2.2085850353,2.8306539849,0,0,0,0.9887698321,0.1494463751,94,0,1502693996881430000,-751.1022360325,751.1022360325
2.2023698604,2.8325749133,0,0,0,0.9888245402,0.1490839649,94,0,1502693996922030000,-751.142840147,751.142840147
2.1696776411,2.8424915497,0,0,0,0.9896381407,0.1435839489,94,0,1502693997121920000,-751.3427290916,751.3427290916
2.1696776411,2.8424915497,0,0,0,0.9896381407,0.1435839489,94,0,1502693997144490000,-751.3652980328,751.3652980328
2.162943063,2.8444808135,0,0,0,0.9897645151,0.142710212,94,0,1502693997196120000,-751.4169270992,751.4169270992
2.162943063,2.8444808135,0,0,0,0.9897645151,0.142710212,94,0,1502693997230450000,-751.4512600899,751.4512600899
2.1422660635,2.8505188283,0,0,0,0.9900935106,0.140409545,94,0,1502693997262950000,-751.4837532043,751.4837532043
2.1422660635,2.8505188283,0,0,0,0.9900935106,0.140409545,94,0,1502693997285040000,-751.5058691502,751.5058691502
2.135271554,2.8525401359,0,0,0,0.9902567853,0.139253363,94,0,1502693997342650000,-751.5636210442,751.5636210442
2.0538800301,2.8975792444,0,0,0,0.9946935535,0.1028821399,94,0,1502693998949070000,-753.169878006,753.169878006
1.6648283202,2.9079036022,0,0,0,0.9995111193,0.0312653559,94,0,1502694002162540000,-756.3833510876,756.3833510876
1.6494364811,2.9088843659,0,0,0,0.9994704315,0.0325400758,94,0,1502694002272710000,-756.4935190678,756.4935190678
1.6337023777,2.9099132552,0,0,0,0.9994430322,0.0333710255,94,0,1502694002353150000,-756.5739581585,756.5739581585
1.6337023777,2.9099132552,0,0,0,0.9994430322,0.0333710255,94,0,1502694002360430000,-756.5831081867,756.5831081867
1.6337023777,2.9099132552,0,0,0,0.9994430322,0.0333710255,94,0,1502694002376960000,-756.5977730751,756.5977730751
1.61113101,2.9143234506,0,0,0,0.9994055693,0.0344747456,94,0,1502694002462020000,-756.682831049,756.682831049
1.6032659424,2.9148673891,0,0,0,0.9993887021,0.0349602942,94,0,1502694002509780000,-756.7305932045,756.7305932045
1.5953585745,2.9154240168,0,0,0,0.9993752435,0.0353429289,94,0,1502694002562970000,-756.7837810516,756.7837810516
1.5712936316,2.9171316042,0,0,0,0.9994036941,0.0345290626,94,0,1502694002662570000,-756.8833761215,756.8833761215
1.5554331314,2.9182073579,0,0,0,0.9994617947,0.0328042825,94,0,1502694002747270000,-756.9680871964,756.9680871964
1.4551781764,2.9226943811,0,0,0,0.9997313243,0.0231792838,94,0,1502694003323910000,-757.5447180271,757.5447180271
1.2378954494,2.9291311136,0,0,0,0.9999106838,0.0133650451,94,0,1502694004713170000,-758.9339811802,758.9339811802
1.0733115974,2.8922711207,0,0,0,0.9955945479,-0.0937629792,94,0,1502694007568560000,-761.7893650532,761.7893650532
1.0670236536,2.8910728996,0,0,0,0.9956176567,-0.0935172801,94,0,1502694007613490000,-761.834302187,761.834302187
1.0522756687,2.8882792389,0,0,0,0.9956029885,-0.0936733114,94,0,1502694007693950000,-761.9147560596,761.9147560596
1.0452079544,2.886934234,0,0,0,0.9956082767,-0.0936170885,94,0,1502694007702460000,-761.9232671261,761.9232671261
1.0381818334,2.8856011142,0,0,0,0.9956441294,-0.0932350129,94,0,1502694007743370000,-761.9641740322,761.9641740322
1.0381818334,2.8856011142,0,0,0,0.9956441294,-0.0932350129,94,0,1502694007783900000,-762.0047061443,762.0047061443
1.0310700269,2.8842573906,0,0,0,0.9956887961,-0.0927567854,94,0,1502694007824080000,-762.0448880196,762.0448880196
1.023956243,2.8829241768,0,0,0,0.9956937214,-0.0927039001,94,0,1502694007845440000,-762.0662481785,762.0662481785
1.0166736443,2.8815562284,0,0,0,0.9956660361,-0.0930007767,94,0,1502694007886320000,-762.107129097,762.107129097
0.9643623136,2.8603687061,0,0,0,0.9956575104,-0.093092008,94,0,1502694008232470000,-762.4532761574,762.4532761574
0.8921001695,2.8562865703,0,0,0,0.8258658655,0.5638666262,94,0,1502694012703600000,-766.9244101048,766.9244101048
0.88989596,2.8619007269,0,0,0,0.8264055152,0.5630754163,94,0,1502694012822030000,-767.042840004,767.042840004
0.8886010955,2.8651875159,0,0,0,0.8262651562,0.563281361,94,0,1502694012842990000,-767.0637931824,767.0637931824
0.8819578316,2.8800250479,0,0,0,0.8260805414,0.5635520732,94,0,1502694012882590000,-767.103399992,767.103399992
0.8819578316,2.8800250479,0,0,0,0.8260805414,0.5635520732,94,0,1502694012901630000,-767.1224381924,767.1224381924
0.8819578316,2.8800250479,0,0,0,0.8260805414,0.5635520732,94,0,1502694012924020000,-767.1448431015,767.1448431015
0.8796966184,2.8858019558,0,0,0,0.8263298786,0.5631864094,94,0,1502694012962630000,-767.1834340096,767.1834340096
0.8704185695,2.8990202555,0,0,0,0.8258840267,0.5638400256,94,0,1502694013003910000,-767.2247200012,767.2247200012
0.8678269921,2.9056393924,0,0,0,0.8263799494,0.5631129364,94,0,1502694013069430000,-767.2902400494,767.2902400494
0.8660603755,2.9101294447,0,0,0,0.8263156295,0.5632073157,94,0,1502694013141460000,-767.3622701168,767.3622701168
0.8611725705,2.9562353788,0,0,0,0.8257289865,0.5640670536,94,0,1502694013463850000,-767.6846601963,767.6846601963
0.8589307375,2.9619736074,0,0,0,0.8257038649,0.5641038269,94,0,1502694013524840000,-767.7456481457,767.7456481457
0.8978703206,2.8542836707,0,0,0,0.1860936406,0.9825320132,94,0,1502694017742280000,-771.9630889893,771.9630889893
0.9102800236,2.8539986122,0,0,0,0.1867217254,0.9824128446,94,0,1502694017842110000,-772.0629220009,772.0629220009
0.9118829995,2.8546311058,0,0,0,0.1863680487,0.98248,94,0,1502694017882560000,-772.103372097,772.103372097
0.9101288692,2.8553399201,0,0,0,0.1861090717,0.9825290904,94,0,1502694017901030000,-772.1218400002,772.1218400002
0.8950425453,2.8559966674,0,0,0,0.1861500768,0.9825213224,94,0,1502694017940450000,-772.1612610817,772.1612610817
0.8950425453,2.8559966674,0,0,0,0.1861500768,0.9825213224,94,0,1502694017961010000,-772.1818220615,772.1818220615
0.8975688188,2.8569888144,0,0,0,0.1859710634,0.9825552216,94,0,1502694018001420000,-772.2222261429,772.2222261429
0.9008769449,2.8430383602,0,0,0,0.1852115684,0.9826986694,94,0,1502694018122270000,-772.3430771828,772.3430771828
0.9008769449,2.8430383602,0,0,0,0.1852115684,0.9826986694,94,0,1502694018136560000,-772.3573679924,772.3573679924
0.9035255639,2.8440725255,0,0,0,0.1854645766,0.9826509507,94,0,1502694018154190000,-772.3749940395,772.3749940395
0.9035255639,2.8440725255,0,0,0,0.1854645766,0.9826509507,94,0,1502694018185990000,-772.4068040848,772.4068040848
0.9052514372,2.8447456377,0,0,0,0.1850710654,0.98272514,94,0,1502694018204990000,-772.4257922173,772.4257922173
0.9052514372,2.8447456377,0,0,0,0.1850710654,0.98272514,94,0,1502694018222000000,-772.4428021908,772.4428021908
0.8978990389,2.8485261522,0,0,0,0.1847675172,0.982782257,94,0,1502694018247110000,-772.4679210186,772.4679210186
0.894283266,2.8584024468,0,0,0,0.1838283623,0.9829583578,94,0,1502694018525400000,-772.7462160587,772.7462160587
1.3214596583,2.8820792277,0,0,0,0.0439357783,0.9990343575,94,0,1502694022969030000,-777.189841032,777.189841032
1.3605041434,2.8856102666,0,0,0,0.046147856,0.9989346202,94,0,1502694023172340000,-777.3931531906,777.3931531906
1.3605041434,2.8856102666,0,0,0,0.046147856,0.9989346202,94,0,1502694023186020000,-777.4068260193,777.4068260193
1.3682685606,2.886329866,0,0,0,0.0462984859,0.9989276501,94,0,1502694023211980000,-777.4327960014,777.4327960014
1.3682685606,2.886329866,0,0,0,0.0462984859,0.9989276501,94,0,1502694023229010000,-777.4498200417,777.4498200417
1.3840547966,2.8877927253,0,0,0,0.0463012369,0.9989275226,94,0,1502694023285660000,-777.5064640045,777.5064640045
1.3919477443,2.8885259919,0,0,0,0.0462328519,0.99893069,94,0,1502694023303120000,-777.5239300728,777.5239300728
1.3919477443,2.8885259919,0,0,0,0.0462328519,0.99893069,94,0,1502694023324790000,-777.5456030369,777.5456030369
1.3998407924,2.8892581778,0,0,0,0.0459621801,0.9989431806,94,0,1502694023362630000,-777.5834450722,777.5834450722
1.3998407924,2.8892581778,0,0,0,0.0459621801,0.9989431806,94,0,1502694023380350000,-777.6012601852,777.6012601852
1.4077774484,2.8899866341,0,0,0,0.0453309852,0.9989720225,94,0,1502694023402820000,-777.623622179,777.623622179
1.4156292091,2.8906972714,0,0,0,0.0450127937,0.9989864105,94,0,1502694023443870000,-777.6648740768,777.6648740768
1.5698664599,2.9049346373,0,0,0,0.0389985217,0.9992392683,94,0,1502694024164960000,-778.3857710361,778.3857710361
2.3138938966,2.984987512,0,0,0,0.0451659581,0.9989794974,94,0,1502694028303600000,-782.5244050026,782.5244050026
2.3138938966,2.984987512,0,0,0,0.0451659581,0.9989794974,94,0,1502694028320240000,-782.5410470963,782.5410470963
2.3204921409,2.9866851335,0,0,0,0.0450996786,0.9989824918,94,0,1502694028361990000,-782.5827960968,782.5827960968
2.3254417708,2.9896667166,0,0,0,0.0450773682,0.9989834988,94,0,1502694028402480000,-782.6232891083,782.6232891083
2.3254417708,2.9896667166,0,0,0,0.0450773682,0.9989834988,94,0,1502694028421920000,-782.6427311897,782.6427311897
2.3334651476,2.9903929686,0,0,0,0.0452237567,0.9989768825,94,0,1502694028441690000,-782.6625001431,782.6625001431
2.3414455933,2.9911156166,0,0,0,0.0455393657,0.9989625449,94,0,1502694028481140000,-782.7019431591,782.7019431591
2.3493826156,2.991840075,0,0,0,0.0456330308,0.9989582707,94,0,1502694028509560000,-782.7303631306,782.7303631306
2.3493826156,2.991840075,0,0,0,0.0456330308,0.9989582707,94,0,1502694028525660000,-782.7464652061,782.7464652061
2.3573624665,2.9925692619,0,0,0,0.0454542428,0.9989664218,94,0,1502694028540090000,-782.7608971596,782.7608971596
2.3573624665,2.9925692619,0,0,0,0.0454542428,0.9989664218,94,0,1502694028581000000,-782.8018071651,782.8018071651
2.3969192326,2.9961758263,0,0,0,0.0453350843,0.9989718365,94,0,1502694028783120000,-783.0039310455,783.0039310455
3.3885270179,3.10440206,0,0,0,0.049700612,0.9987641609,94,0,1502694033531910000,-787.7527201176,787.7527201176
3.3885270179,3.10440206,0,0,0,0.0498745142,0.998755492,94,0,1502694033565890000,-787.7866940498,787.7866940498
3.3885270179,3.10440206,0,0,0,0.0498745142,0.998755492,94,0,1502694033580810000,-787.8016200066,787.8016200066
3.3885270179,3.10440206,0,0,0,0.0496209541,0.9987681217,94,0,1502694033624540000,-787.8453431129,787.8453431129
3.3885270179,3.10440206,0,0,0,0.0494178003,0.9987781941,94,0,1502694033642900000,-787.8637092114,787.8637092114
3.39398891,3.1056031084,0,0,0,0.0491488196,0.9987914665,94,0,1502694033685310000,-787.9061181545,787.9061181545
3.4055257974,3.1081293122,0,0,0,0.048400938,0.9988279878,94,0,1502694034204720000,-788.4255301952,788.4255301952
3.4061261079,3.1081876285,0,0,0,0.0482670643,0.998834466,94,0,1502694034263150000,-788.4839601517,788.4839601517
3.6036266167,3.1508499952,0,0,0,0.0335292096,0.999437738,94,0,1502694038720770000,-792.9415791035,792.9415791035
3.5968350964,3.1503937969,0,0,0,0.0325570824,0.9994698777,94,0,1502694038742020000,-792.962829113,792.962829113
3.5859582467,3.1496909412,0,0,0,0.0312663327,0.9995110887,94,0,1502694038824360000,-793.0451681614,793.0451681614
3.584367365,3.1495912312,0,0,0,0.0294445831,0.9995664143,94,0,1502694038848640000,-793.069453001,793.069453001
3.584367365,3.1495912312,0,0,0,0.0275869878,0.9996194066,94,0,1502694038868710000,-793.0895152092,793.0895152092
3.584367365,3.1495912312,0,0,0,0.0275869878,0.9996194066,94,0,1502694038883760000,-793.1045680046,793.1045680046
3.584367365,3.1495912312,0,0,0,0.0236224534,0.9997209509,94,0,1502694038964450000,-793.1852550507,793.1852550507
3.584367365,3.1495912312,0,0,0,0.0236224534,0.9997209509,94,0,1502694038980900000,-793.2017080784,793.2017080784
3.584367365,3.1495912312,0,0,0,0.0222943441,0.9997514502,94,0,1502694039024290000,-793.2451050282,793.2451050282
3.584367365,3.1495912312,0,0,0,0.0215701408,0.9997673374,94,0,1502694039042900000,-793.2637112141,793.2637112141
3.584367365,3.1495912312,0,0,0,0.0213210739,0.9997726801,94,0,1502694039084000000,-793.3048040867,793.3048040867
3.584367365,3.1495912312,0,0,0,0.0213210739,0.9997726801,94,0,1502694039122590000,-793.3433971405,793.3433971405
3.584367365,3.1495912312,0,0,0,0.0204334708,0.9997912148,97,0,1502694043881140000,-798.1019501686,798.1019501686
3.584367365,3.1495912312,0,0,0,0.0204326854,0.9997912309,97,0,1502694043971260000,-798.1920681,798.1920681
3.584367365,3.1495912312,0,0,0,0.0204136622,0.9997916195,97,0,1502694044003920000,-798.2247262001,798.2247262001
3.584367365,3.1495912312,0,0,0,0.0204136622,0.9997916195,97,0,1502694044024400000,-798.2452111244,798.2452111244
3.584367365,3.1495912312,0,0,0,0.020389188,0.9997921189,97,0,1502694044047810000,-798.2686190605,798.2686190605
3.584367365,3.1495912312,0,0,0,0.020405152,0.9997917932,97,0,1502694044060540000,-798.281345129,798.281345129
3.584367365,3.1495912312,0,0,0,0.020405152,0.9997917932,97,0,1502694044081740000,-798.3025519848,798.3025519848
3.584367365,3.1495912312,0,0,0,0.0203775861,0.9997923554,97,0,1502694044100830000,-798.3216371536,798.3216371536
3.584367365,3.1495912312,0,0,0,0.0203791919,0.9997923227,97,0,1502694044163030000,-798.383836031,798.383836031
3.584367365,3.1495912312,0,0,0,0.0203633947,0.9997926446,97,0,1502694044249140000,-798.4699511528,798.4699511528
3.584367365,3.1495912312,0,0,0,0.0203610548,0.9997926922,97,0,1502694044363200000,-798.5840141773,798.5840141773
3.584367365,3.1495912312,0,0,0,0.0203674493,0.999792562,97,0,1502694044424100000,-798.6449069977,798.6449069977
3.584367365,3.1495912312,0,0,0,0.0203661752,0.9997925879,97,0,1502694044543250000,-798.7640759945,798.7640759945
3.524512187,3.1684539897,0,0,0,0.577278163,0.816547563,97,0,1502694049060530000,-803.2813391685,803.2813391685
3.5459670388,3.1734400994,0,0,0,0.6014765495,0.7988904558,97,0,1502694049142770000,-803.3635811806,803.3635811806
3.5459560235,3.1733984506,0,0,0,0.612863968,0.7901884312,97,0,1502694049163020000,-803.3838291168,803.3838291168
3.5459560235,3.1733984506,0,0,0,0.612863968,0.7901884312,97,0,1502694049267200000,-803.4880030155,803.4880030155
3.5459560235,3.1733984506,0,0,0,0.612863968,0.7901884312,97,0,1502694049287690000,-803.5085010529,803.5085010529
3.5459560235,3.1733984506,0,0,0,0.6267704698,0.7792039387,97,0,1502694049342260000,-803.5630631447,803.5630631447
3.5459560235,3.1733984506,0,0,0,0.6267704698,0.7792039387,97,0,1502694049362120000,-803.5829231739,803.5829231739
3.5536734627,3.1801363235,0,0,0,0.6805603639,0.7326920165,97,0,1502694049403690000,-803.6244971752,803.6244971752
3.5536734627,3.1801363235,0,0,0,0.6805603639,0.7326920165,97,0,1502694049423280000,-803.6440820694,803.6440820694
3.5536734627,3.1801363235,0,0,0,0.6805603639,0.7326920165,97,0,1502694049440010000,-803.6608181,803.6608181
3.5549462972,3.1811026819,0,0,0,0.6890248735,0.724737693,97,0,1502694049461340000,-803.6821470261,803.6821470261
3.5549462972,3.1811026819,0,0,0,0.6890248735,0.724737693,97,0,1502694049481410000,-803.7022180557,803.7022180557
3.5549484056,3.1811457114,0,0,0,0.6885853651,0.7251552903,97,0,1502694049503300000,-803.7241101265,803.7241101265
3.5670382732,3.2098426483,0,0,0,0.6883944008,0.7253365763,97,0,1502694049844000000,-804.0648040771,804.0648040771
3.5785662272,3.4818881911,0,0,0,0.6869400382,0.7267141005,97,0,1502694054342210000,-808.5630161762,808.5630161762
3.5785599751,3.4817590982,0,0,0,0.7002879119,0.7138605189,97,0,1502694054501850000,-808.7226622105,808.7226622105
3.5785593027,3.4815436994,0,0,0,0.7095179418,0.7046873706,97,0,1502694054606610000,-808.8274161816,808.8274161816
3.5785593027,3.4815436994,0,0,0,0.7095179418,0.7046873706,97,0,1502694054622830000,-808.8436360359,808.8436360359
3.5785616676,3.4813713923,0,0,0,0.7150371326,0.6990864746,97,0,1502694054642840000,-808.8642129898,808.8642129898
3.5785820727,3.4808117316,0,0,0,0.7252170698,0.6885202987,97,0,1502694054700830000,-808.9216330051,808.9216330051
3.5786100705,3.480468346,0,0,0,0.751646696,0.6595659515,97,0,1502694054863760000,-809.0845680237,809.0845680237
3.417968566,3.6035395367,0,0,0,0.9995545863,0.0298434083,97,0,1502694059562950000,-813.7837600708,813.7837600708
3.4162483525,3.6036417383,0,0,0,0.9995630619,0.0295581685,97,0,1502694059601130000,-813.8219401836,813.8219401836
3.4162483525,3.6036417383,0,0,0,0.9995630619,0.0295581685,97,0,1502694059620340000,-813.8411490917,813.8411490917
3.414227002,3.6037601332,0,0,0,0.9995785234,0.0290305969,97,0,1502694059661810000,-813.8826169968,813.8826169968
3.4118614958,3.603897034,0,0,0,0.9995871329,0.0287326246,97,0,1502694059683640000,-813.9044489861,813.9044489861
3.409151823,3.6040522327,0,0,0,0.9995965029,0.0284047789,97,0,1502694059710300000,-813.9311060905,813.9311060905
3.4061410073,3.6042234831,0,0,0,0.9995987278,0.0283263735,97,0,1502694059763790000,-813.9846000671,813.9846000671
3.4028290643,3.60441105,0,0,0,0.999605535,0.028085127,97,0,1502694059801300000,-814.022108078,814.022108078
3.4028290643,3.60441105,0,0,0,0.999605535,0.028085127,97,0,1502694059819820000,-814.0406219959,814.0406219959
3.3954735688,3.6048204463,0,0,0,0.9996211168,0.02752495,97,0,1502694059883630000,-814.1044340134,814.1044340134
3.3954735688,3.6048204463,0,0,0,0.9996211168,0.02752495,97,0,1502694059904550000,-814.125357151,814.125357151
3.3954735688,3.6048204463,0,0,0,0.9996211168,0.02752495,97,0,1502694059920390000,-814.1411991119,814.1411991119
3.3915160311,3.6050371733,0,0,0,0.9996302074,0.0271928016,97,0,1502694059945070000,-814.1658861637,814.1658861637
3.3915160311,3.6050371733,0,0,0,0.9996302074,0.0271928016,97,0,1502694059963290000,-814.1840960979,814.1840960979
3.3873002801,3.6052659607,0,0,0,0.999644533,0.0266609752,97,0,1502694059983590000,-814.2044010162,814.2044010162
3.3506439035,3.6031644161,0,0,0,0.9997036754,0.0243425828,97,0,1502694060206280000,-814.4270851612,814.4270851612
3.243157043,3.6074543717,0,0,0,0.9998613321,0.0166528252,97,0,1502694060868010000,-815.0888190269,815.0888190269
2.8368301192,3.6246277728,0,0,0,0.9999647167,-0.0084003175,97,0,1502694064960690000,-819.1814990044,819.1814990044
2.8292437289,3.6245297287,0,0,0,0.9999630822,-0.0085926806,97,0,1502694065020640000,-819.2414541245,819.2414541245
2.8216194992,3.6243980282,0,0,0,0.9999602184,-0.0089197362,97,0,1502694065045500000,-819.2663111687,819.2663111687
2.8139953808,3.6242600341,0,0,0,0.9999588865,-0.0090678135,97,0,1502694065083040000,-819.3038430214,819.3038430214
2.8064143417,3.6241225302,0,0,0,0.9999542832,-0.0095619866,97,0,1502694065126170000,-819.3469891548,819.3469891548
2.8064143417,3.6241225302,0,0,0,0.9999542832,-0.0095619866,97,0,1502694065141950000,-819.3627719879,819.3627719879
2.8064143417,3.6241225302,0,0,0,0.9999542832,-0.0095619866,97,0,1502694065160840000,-819.3816511631,819.3816511631
2.7987903816,3.6239760489,0,0,0,0.9999504082,-0.0099589719,97,0,1502694065198590000,-819.4193971157,819.4193971157
2.7910374181,3.6238162566,0,0,0,0.9999441893,-0.0105649593,97,0,1502694065207810000,-819.4286170006,819.4286170006
2.7910374181,3.6238162566,0,0,0,0.9999441893,-0.0105649593,97,0,1502694065225550000,-819.4463541508,819.4463541508
2.6384634674,3.6230689705,0,0,0,0.9999092117,-0.0134747298,97,0,1502694065973000000,-820.1938071251,820.1938071251
1.8798478064,3.6014870581,0,0,0,0.9999909785,-0.0042477041,97,0,1502694069880540000,-824.101350069,824.101350069
1.871921181,3.6014169694,0,0,0,0.9999900324,-0.0044648694,97,0,1502694069922100000,-824.1429080963,824.1429080963
1.8307576023,3.6005059053,0,0,0,0.9999618876,-0.0087306006,97,0,1502694070111940000,-824.3327710629,824.3327710629
1.8307576023,3.6005059053,0,0,0,0.9999618876,-0.0087306006,97,0,1502694070146360000,-824.3671770096,824.3671770096
1.822659677,3.600358906,0,0,0,0.9999555967,-0.0094236204,97,0,1502694070164080000,-824.3848900795,824.3848900795
