p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
3.377320862255737,2.124855886276387,0.0,0.0,0.0,0.9153242120869238,-0.4027177507479056,10,186,1507087175810739040,1905.8105890750885
3.15630980634758,2.0723026755751572,0.0,0.0,0.0,0.99071628432537,0.1359457390745759,19,230,1507087178626838922,1908.6266901493073
3.156309806347582,2.072302675575161,0.0,0.0,0.0,0.9907159598874582,0.13594810342285865,19,230,1507087178708322048,1908.708172082901
3.1563098063475863,2.072302675575159,0.0,0.0,0.0,0.9907230684542563,0.13589628998829592,19,230,1507087178807823896,1908.807676076889
3.156309806347587,2.072302675575156,0.0,0.0,0.0,0.9907224220113529,0.13590100265987276,19,230,1507087178826973915,1908.8268229961395
3.156309806347587,2.072302675575156,0.0,0.0,0.0,0.9907224220113529,0.13590100265987276,19,230,1507087178850991010,1908.8508400917053
3.156309806347589,2.072302675575155,0.0,0.0,0.0,0.9907278332118185,0.13586154901006792,19,230,1507087178865581989,1908.8654310703278
3.156309806347589,2.072302675575155,0.0,0.0,0.0,0.9907278332118185,0.13586154901006792,19,230,1507087178889401912,1908.8892531394958
3.156309806347589,2.072302675575155,0.0,0.0,0.0,0.9907278332118185,0.13586154901006792,19,230,1507087178907237052,1908.907086133957
3.1563098063475916,2.0723026755751563,0.0,0.0,0.0,0.9907296263389377,0.13584847255051838,19,230,1507087178926002025,1908.9258501529694
3.1563098063475916,2.0723026755751563,0.0,0.0,0.0,0.9907296263389377,0.13584847255051838,19,230,1507087178946584939,1908.9464330673218
3.1563098063475943,2.072302675575156,0.0,0.0,0.0,0.9907324316395534,0.13582801219769675,19,230,1507087178965857982,1908.965707063675
3.1563098063476014,2.0723026755751572,0.0,0.0,0.0,0.9907375785133667,0.1357904655028122,19,230,1507087179155141115,1909.154993057251
3.158212412097198,2.071951335777361,0.0,0.0,0.0,0.9981588586010336,0.06065387865818516,63,230,1507087182110017061,1912.1098670959473
3.161316702048647,2.07701783015588,0.0,0.0,0.0,0.9980875395002161,0.06181636914608062,63,230,1507087182267940998,1912.2677900791168
3.161316702048647,2.07701783015588,0.0,0.0,0.0,0.9980875395002161,0.06181636914608062,63,230,1507087182349725008,1912.3495740890503
3.161316702048649,2.0770178301558775,0.0,0.0,0.0,0.9980892055206029,0.06178946369124666,63,230,1507087182368046998,1912.3678970336914
3.1613167020486497,2.0770178301558766,0.0,0.0,0.0,0.9980915231646196,0.061752015245897685,63,230,1507087182550812959,1912.550663948059
3.1133489537162173,2.0833209868763607,0.0,0.0,0.0,0.9978374305910241,0.06573022220792452,95,230,1507087185615377902,1915.6152291297913
3.108351953920393,2.0839817456348935,0.0,0.0,0.0,0.9978280919884436,0.06587183646067746,95,230,1507087185626395940,1915.62624502182
3.108351953920393,2.0839817456348935,0.0,0.0,0.0,0.9978280919884436,0.06587183646067746,95,230,1507087185658900976,1915.658751964569
3.103141901431144,2.0846744693436103,0.0,0.0,0.0,0.9978346762123622,0.06577202253367487,95,230,1507087185687083005,1915.6869320869446
3.0866572832959163,2.086863539181865,0.0,0.0,0.0,0.9978490565061193,0.06555349288823148,95,230,1507087185793167114,1915.7931070327759
3.0809337617293835,2.087616803112427,0.0,0.0,0.0,0.9978736437010202,0.06517814976546582,95,230,1507087185858007907,1915.8578579425812
3.0809337617293835,2.087616803112427,0.0,0.0,0.0,0.9978736437010202,0.06517814976546582,95,230,1507087185868865966,1915.8687150478363
3.069057702006086,2.089165123659361,0.0,0.0,0.0,0.9979442814333094,0.0640875272931943,95,230,1507087185909424066,1915.9092741012573
3.008763264510609,2.098709043400969,0.0,0.0,0.0,0.9786974798904403,-0.20530767851227857,99,86,1507087188668839931,1918.6686899662018
2.997484827390666,2.094428654029464,0.0,0.0,0.0,0.9786258008916695,-0.20564907446701164,99,86,1507087188907799005,1918.9076490402222
2.997484827390664,2.094428654029465,0.0,0.0,0.0,0.9786095236427812,-0.20572651806621564,99,86,1507087188987198114,1918.987048149109
2.989254321933079,2.094435683221073,0.0,0.0,0.0,0.9786882883312044,-0.20535148960584015,99,86,1507087189008074998,1919.007924079895
2.973978626049727,2.09444444752648,0.0,0.0,0.0,0.978802869828522,-0.20480464353976258,99,86,1507087189068201065,1919.0680530071259
2.9739786260497287,2.09444444752648,0.0,0.0,0.0,0.9788035223957114,-0.20480152476421679,99,86,1507087189108675003,1919.1085231304169
2.9739786260497287,2.09444444752648,0.0,0.0,0.0,0.9788045524842595,-0.2047966016224113,99,86,1507087189126692056,1919.1265399456024
2.9739786260497287,2.09444444752648,0.0,0.0,0.0,0.9788045524842595,-0.2047966016224113,99,86,1507087189147347927,1919.147197008133
2.968111433136721,2.095149735163449,0.0,0.0,0.0,0.9788645412783813,-0.20450968150154686,99,86,1507087189167349100,1919.167200088501
2.968111433136721,2.095149735163449,0.0,0.0,0.0,0.9788645412783813,-0.20450968150154686,99,86,1507087189209213018,1919.209063053131
2.9588162431106273,2.0962648864872357,0.0,0.0,0.0,0.9789312785489076,-0.20418998966306118,99,86,1507087189226917982,1919.2267670631409
2.9588162431106264,2.0962648864872375,0.0,0.0,0.0,0.9789191671139473,-0.20424804590726375,99,86,1507087189311501979,1919.311350107193
2.9169975874172493,2.0926099670117813,0.0,0.0,0.0,0.978401810937888,-0.20671210983747765,117,86,1507087192507136106,1922.5069861412048
2.9169975874172493,2.0926099670117813,0.0,0.0,0.0,0.978401810937888,-0.20671210983747765,117,86,1507087192530853986,1922.530706167221
2.910365090583528,2.089681658018712,0.0,0.0,0.0,0.9784661654337836,-0.2064072748265128,117,86,1507087192589953899,1922.5898041725159
2.9095878546404146,2.089339817358244,0.0,0.0,0.0,0.9784488790453174,-0.20648920333751586,117,86,1507087192609158039,1922.6090080738068
2.9054891732877755,2.0875300745520127,0.0,0.0,0.0,0.9783197263502729,-0.2071002487539001,117,86,1507087192625824928,1922.6256730556488
2.7517436170030565,2.061986099123389,0.0,0.0,0.0,0.9978356143974464,-0.06575778767621937,140,86,1507087195934096097,1925.93394613266
2.7393125206493356,2.060334565340966,0.0,0.0,0.0,0.997805406926499,-0.06621457474184801,142,86,1507087196048053979,1926.0479080677032
2.7224462741518303,2.0580740204307455,0.0,0.0,0.0,0.9977216853399927,-0.06746435060329752,144,86,1507087196128392934,1926.1282420158386
2.7224462741518303,2.0580740204307455,0.0,0.0,0.0,0.9977216853399927,-0.06746435060329752,144,86,1507087196146933078,1926.1467821598053
2.2538594621734234,2.016520817706702,0.0,0.0,0.0,0.9988097175260807,-0.048776512539036976,171,86,1507087199527513027,1929.527363061905
2.245227608314091,2.0156780421498346,0.0,0.0,0.0,0.9988243839796231,-0.04847525108471852,171,86,1507087199568629980,1929.568480014801
1.8173862327192207,2.020615420368891,0.0,0.0,0.0,0.9986400392092537,-0.052135132954085776,175,86,1507087202771873950,1932.771725177765
1.8175649548327706,2.02063413738719,0.0,0.0,0.0,0.9986423037986081,-0.05209173700126152,175,86,1507087202847640991,1932.8474900722504
1.8177792108602846,2.02065636404563,0.0,0.0,0.0,0.9986665835420736,-0.051624169885844284,175,86,1507087202868362903,1932.8682131767273
1.8180363474929995,2.0206827509583505,0.0,0.0,0.0,0.9987100919864617,-0.050775507524723644,175,86,1507087202912722110,1932.912572145462
1.818422197769002,2.0207208772906604,0.0,0.0,0.0,0.9989271226986807,-0.046309864358849595,175,86,1507087203030441045,1933.0302929878235
1.7244208018918612,2.187466781376428,0.0,0.0,0.0,0.911679468444402,0.4109021134247582,2,86,1507087206306894063,1936.306743144989
1.7244208018918612,2.187466781376428,0.0,0.0,0.0,0.911679468444402,0.4109021134247582,2,86,1507087206330034017,1936.329885005951
1.7244208018918612,2.187466781376428,0.0,0.0,0.0,0.911679468444402,0.4109021134247582,2,86,1507087206347682952,1936.3475341796875
1.72042838578324,2.1919876173154336,0.0,0.0,0.0,0.9114144006185289,0.4114897208256458,2,86,1507087206367719888,1936.3675689697266
1.72042838578324,2.1919876173154336,0.0,0.0,0.0,0.9114144006185289,0.4114897208256458,2,86,1507087206389172077,1936.3890211582184
1.5791356014417544,2.426170332346919,0.0,0.0,0.0,0.7632103838729011,0.6461500676689425,8,86,1507087209690702915,1939.6905529499054
1.5781689761027338,2.4319490844230947,0.0,0.0,0.0,0.763277744516282,0.6460704951676228,8,86,1507087209725573062,1939.7254221439362
1.5774285056179442,2.4363602166207654,0.0,0.0,0.0,0.7635341223059495,0.645767484528668,13,86,1507087209734314918,1939.7341639995575
1.5774285056179442,2.4363602166207654,0.0,0.0,0.0,0.7635341223059495,0.645767484528668,16,86,1507087209748651027,1939.7485010623932
1.5768325037375568,2.4398581469742266,0.0,0.0,0.0,0.7650203595857572,0.6440060942407912,16,86,1507087209767254114,1939.7671029567719
1.5767799562326894,2.4401469025575713,0.0,0.0,0.0,0.765254851566316,0.6437274362291974,16,86,1507087209807679891,1939.8075289726257
1.5765193773253283,2.441632056134889,0.0,0.0,0.0,0.7661906122927225,0.6426133718142681,16,86,1507087209830481052,1939.8303310871124
1.5765193773253283,2.441632056134889,0.0,0.0,0.0,0.7661906122927225,0.6426133718142681,16,86,1507087209847620964,1939.8474700450897
1.5764443746840064,2.4420562887696633,0.0,0.0,0.0,0.7659233005921642,0.642931954105569,16,86,1507087209888191938,1939.8880410194397
1.5765786668925592,2.441292544422023,0.0,0.0,0.0,0.7663552772319862,0.6424169900140295,16,86,1507087209948797941,1939.9486470222473
1.5767889457233384,2.440104740688253,0.0,0.0,0.0,0.7663563886100269,0.6424156642210692,16,86,1507087210091348886,1940.0912001132965
1.5072333483675506,2.6097874046685,0.0,0.0,0.0,0.815672081967463,0.5785145241900709,49,87,1507087213068008899,1943.067859172821
1.5048402825076628,2.6166179697859886,0.0,0.0,0.0,0.8157265045470772,0.5784377838449067,49,87,1507087213106746912,1943.106595993042
1.5024322749008214,2.623488948642318,0.0,0.0,0.0,0.8154027865448202,0.5788940280353069,49,87,1507087213126764059,1943.1266131401062
1.5001991487705781,2.629888333442412,0.0,0.0,0.0,0.8151883631423242,0.5791959362748828,49,87,1507087213186057090,1943.185907125473
1.4999912040966514,2.6304852832095844,0.0,0.0,0.0,0.8151617113742281,0.5792334454340838,49,87,1507087213209495067,1943.2093441486359
1.4975682641975028,2.637442314518881,0.0,0.0,0.0,0.8151219913487958,0.5792893398117849,49,87,1507087213247241020,1943.247090101242
1.4905626072976728,2.6575460199607694,0.0,0.0,0.0,0.8151101347431904,0.579306022961041,49,87,1507087213330774068,1943.3306241035461
1.4881332301937014,2.6645236105945203,0.0,0.0,0.0,0.8148351371632653,0.5796927628012297,49,87,1507087213390322923,1943.390174150467
1.487789511357625,2.6655138560276534,0.0,0.0,0.0,0.8147758101908006,0.5797761457044648,49,87,1507087213409435987,1943.4092860221863
1.4796886509912,2.688649499475748,0.0,0.0,0.0,0.8195637034234532,0.5729880766916831,49,87,1507087213611795902,1943.6116461753845
1.4852904391055253,2.656850998237347,0.0,0.0,0.0,0.924470125366448,0.38125449152101004,49,87,1507087216447593927,1946.4474439620972
1.4819960525123714,2.660125072720565,0.0,0.0,0.0,0.9245593471495341,0.3810380736861177,49,87,1507087216506772994,1946.5066211223602
1.4739773112379728,2.6680803233404435,0.0,0.0,0.0,0.9246272622052184,0.3808732413636883,49,87,1507087216546624898,1946.5464761257172
1.4739773112379728,2.6680803233404435,0.0,0.0,0.0,0.9246272622052184,0.3808732413636883,49,87,1507087216567173004,1946.5670220851898
1.4739773112379728,2.6680803233404435,0.0,0.0,0.0,0.9246272622052184,0.3808732413636883,49,87,1507087216586675882,1946.586524963379
1.4699700288307302,2.6720542740757005,0.0,0.0,0.0,0.9245745950674715,0.38100107369379044,49,87,1507087216626142024,1946.6259920597076
1.4662696869009952,2.6757259192829808,0.0,0.0,0.0,0.9246081459410322,0.3809196456727938,49,87,1507087216646271944,1946.6461219787598
1.4636993753735625,2.678273338094344,0.0,0.0,0.0,0.9246314481800181,0.38086307911967876,49,87,1507087216667279005,1946.6671290397644
1.6183990124840215,2.5927479729210083,0.0,0.0,0.0,0.9989245200914313,0.046365969849705646,82,87,1507087219766755104,1949.7666039466858
1.6423078847219033,2.5799086537594027,0.0,0.0,0.0,0.9988568969539784,0.04780062141300512,88,87,1507087219888642072,1949.88849401474
1.6406783638925124,2.58006583938319,0.0,0.0,0.0,0.9988556829743682,0.04782598237159896,89,87,1507087219907258987,1949.9071071147919
1.6389365866449241,2.580233414748755,0.0,0.0,0.0,0.9988572538416515,0.04779316319218279,89,87,1507087219928289890,1949.9281401634216
1.6389365866449241,2.580233414748755,0.0,0.0,0.0,0.9988572538416515,0.04779316319218279,89,87,1507087219947318077,1949.9471671581268
1.664190255479765,2.5799242394706914,0.0,0.0,0.0,0.998791597883101,0.04914614937227497,89,87,1507087219967824935,1949.9676740169525
1.6638829804468287,2.5799546482031177,0.0,0.0,0.0,0.9987919227633926,0.04913954642246259,89,87,1507087220007615089,1950.0074670314789
1.66118195020292,2.580220822785903,0.0,0.0,0.0,0.9987924541662929,0.04912874413694634,89,87,1507087220027650117,1950.0276510715485
1.651493395626943,2.5811842867502643,0.0,0.0,0.0,0.9987741967140915,0.049498525009553256,90,87,1507087220130137920,1950.1299901008606
1.6184302404440762,2.584362396234533,0.0,0.0,0.0,0.998875642778684,0.04740728070107952,91,87,1507087220511990070,1950.5118391513824
1.4865398450939207,2.570288213715259,0.0,0.0,0.0,0.9992005197058186,0.039979012239198246,91,87,1507087223188719987,1953.1885690689087
1.4814740025721158,2.5706913772407343,0.0,0.0,0.0,0.9992219826730931,0.039438931816830995,91,87,1507087223249186992,1953.2490351200104
1.4767067712837938,2.5710670425453417,0.0,0.0,0.0,0.9991998292784345,0.03999626444991133,91,87,1507087223266841888,1953.2666909694672
1.4669147760419956,2.571840600318888,0.0,0.0,0.0,0.9992703880428399,0.038192821062501436,91,87,1507087223332633972,1953.332486152649
1.4616310059658706,2.5722418511996556,0.0,0.0,0.0,0.9992638047493079,0.03836467799861075,91,87,1507087223370536088,1953.370385169983
1.4562186145343974,2.57265618360859,0.0,0.0,0.0,0.9992974753420364,0.03747740352575495,91,87,1507087223427716970,1953.4275670051575
1.4506337949535149,2.5730756770032377,0.0,0.0,0.0,0.9993123430444136,0.037078848944973986,91,87,1507087223468327045,1953.4681751728058
1.2614786708190369,2.596099404476313,0.0,0.0,0.0,0.9990925793958356,0.04259128779663752,91,87,1507087226569227933,1956.569077014923
1.2614786708190369,2.596099404476313,0.0,0.0,0.0,0.9990925793958356,0.04259128779663752,91,87,1507087226589212894,1956.5890681743622
1.2607060231515461,2.5961654003069725,0.0,0.0,0.0,0.9990759889769736,0.04297869529990577,91,87,1507087226647464036,1956.6473150253296
1.2583026135657003,2.5963751524009036,0.0,0.0,0.0,0.9990385157750741,0.0438411222248818,91,87,1507087226707055091,1956.7069029808044
1.256585991060683,2.596526105271109,0.0,0.0,0.0,0.9990215847632413,0.04422525496977881,91,87,1507087226747899055,1956.7477490901947
1.2520373503844977,2.596930752993278,0.0,0.0,0.0,0.9990050166068533,0.044597946077603486,91,87,1507087226829480886,1956.8293299674988
1.246244346082793,2.5974469474055843,0.0,0.0,0.0,0.9990061818885217,0.04457183582171494,91,87,1507087226908519983,1956.9083700180054
1.2393362381034707,2.598069092605134,0.0,0.0,0.0,0.9989669075582904,0.04544356503869324,91,87,1507087226989058971,1956.9889080524445
1.088630237428219,2.6267653150389565,0.0,0.0,0.0,0.9984263624819999,0.056078504803196656,91,87,1507087229927099943,1959.926952123642
1.0803261352846687,2.6277107263352915,0.0,0.0,0.0,0.998310798324524,0.05809948320468745,91,87,1507087230007381916,1960.0072300434113
1.0803261352846687,2.6277107263352915,0.0,0.0,0.0,0.998310798324524,0.05809948320468745,91,87,1507087230030020952,1960.02987408638
1.0803261352846687,2.6277107263352915,0.0,0.0,0.0,0.998310798324524,0.05809948320468745,91,87,1507087230046695947,1960.0465471744537
1.0665510725588667,2.6293488907509723,0.0,0.0,0.0,0.9981973151918035,0.06001766359893668,91,87,1507087230130891084,1960.1307451725006
1.0665510725588667,2.6293488907509723,0.0,0.0,0.0,0.9981973151918035,0.06001766359893668,91,87,1507087230148818969,1960.1486711502075
1.0615899735821577,2.6299502700889126,0.0,0.0,0.0,0.9981310291158099,0.061110135953165105,91,87,1507087230168406009,1960.1682560443878
1.0512867509724257,2.6312313363881126,0.0,0.0,0.0,0.9980514280808361,0.06239668986255264,91,87,1507087230233618021,1960.2334740161896
1.0512867509724257,2.6312313363881126,0.0,0.0,0.0,0.9980514280808361,0.06239668986255264,91,87,1507087230263118028,1960.2629721164703
1.045986514452327,2.631898533208768,0.0,0.0,0.0,0.9980149113998615,0.06297806462195149,91,87,1507087230318837881,1960.3186881542206
1.0349191766262544,2.6333181578049305,0.0,0.0,0.0,0.9979060248094119,0.06468048893659839,91,87,1507087230348112106,1960.347960948944
0.947052368796049,2.6660487949170104,0.0,0.0,0.0,0.996568583021789,0.08277112620922711,91,87,1507087233428870916,1963.428719997406
0.9470523687960528,2.6660487949170086,0.0,0.0,0.0,0.9965680048111747,0.08277808759976625,91,87,1507087233456579923,1963.4564299583435
0.9470523687960553,2.6660487949170064,0.0,0.0,0.0,0.9965702149195177,0.08275147572863134,91,87,1507087233467283010,1963.4671320915222
0.9470523687960553,2.6660487949170064,0.0,0.0,0.0,0.9965702149195177,0.08275147572863134,91,87,1507087233490391016,1963.490240097046
0.9470948611670629,2.6660416966331355,0.0,0.0,0.0,0.9965743862847473,0.08270122490736917,91,87,1507087233506870031,1963.5067200660706
0.9470948611670629,2.6660416966331355,0.0,0.0,0.0,0.9965743862847473,0.08270122490736917,91,87,1507087233546333074,1963.5461840629578
0.9471798497827546,2.6660275232815924,0.0,0.0,0.0,0.9965748075413526,0.08269614848296138,91,87,1507087233566375017,1963.5662250518799
0.9472648385428246,2.6660133507958883,0.0,0.0,0.0,0.9966119823590158,0.08224692467462136,91,87,1507087234074736118,1964.0745871067047
0.9474773735786401,2.665978300288882,0.0,0.0,0.0,0.9966823348457478,0.08138994659310718,101,87,1507087236669822931,1966.6696741580963
0.9474773735786419,2.6659783002888786,0.0,0.0,0.0,0.9966822676129566,0.08139076990602045,106,87,1507087236768601894,1966.768450975418
0.9474773735786428,2.6659783002888804,0.0,0.0,0.0,0.9966820976672344,0.0813928509737901,108,87,1507087236810894966,1966.8107450008392
0.9474773735786428,2.6659783002888795,0.0,0.0,0.0,0.9966831385253384,0.081380104320903,108,87,1507087236835057973,1966.8349101543427
0.9474773735786419,2.6659783002888786,0.0,0.0,0.0,0.9966837247912796,0.08137292385173818,108,87,1507087236868041992,1966.867891073227
0.9474773735786419,2.6659783002888786,0.0,0.0,0.0,0.9966850591227123,0.0813565788461853,108,87,1507087236930670976,1966.9305219650269
0.9474773735786419,2.6659783002888786,0.0,0.0,0.0,0.9966850591227123,0.0813565788461853,108,87,1507087236951519966,1966.9513721466064
0.9474773735786415,2.6659783002888777,0.0,0.0,0.0,0.9966859114151941,0.08134613688715513,110,87,1507087237034547090,1967.0343961715698
0.9474773735786348,2.665978300288881,0.0,0.0,0.0,0.9966846508689522,0.08136158013604998,110,87,1507087237113249063,1967.1130981445312
0.9474773735786322,2.6659783002888835,0.0,0.0,0.0,0.9967087091452134,0.08106632540137981,111,87,1507087240108580112,1970.1086311340332
0.9474773735786317,2.6659783002888826,0.0,0.0,0.0,0.9967108770191201,0.08103966702656458,111,87,1507087240148921012,1970.1487710475922
0.9474773735786317,2.6659783002888826,0.0,0.0,0.0,0.9967108770191201,0.08103966702656458,111,87,1507087240166908979,1970.1667580604553
0.9474773735786317,2.6659783002888826,0.0,0.0,0.0,0.9967108770191201,0.08103966702656458,111,87,1507087240188680887,1970.1885299682617
0.9474773735786286,2.6659783002888844,0.0,0.0,0.0,0.9967122494971234,0.08102278508162969,111,87,1507087240233329057,1970.2331790924072
0.9474773735786286,2.6659783002888844,0.0,0.0,0.0,0.9967122494971234,0.08102278508162969,111,87,1507087240249378919,1970.2492320537567
0.9474773735786286,2.6659783002888844,0.0,0.0,0.0,0.9967140701197513,0.08100038534056135,111,87,1507087240280296087,1970.2801461219788
0.9474773735786286,2.6659783002888844,0.0,0.0,0.0,0.9967140701197513,0.08100038534056135,111,87,1507087240300507068,1970.3027050495148
0.9474773735786179,2.665978300288873,0.0,0.0,0.0,0.9967376534196218,0.08070966643188415,133,87,1507087243509680986,1973.5095300674438
0.9474773735786179,2.665978300288873,0.0,0.0,0.0,0.9967376534196218,0.08070966643188415,133,87,1507087243527225017,1973.5270760059357
0.9474773735786206,2.66597830028887,0.0,0.0,0.0,0.9967364838749869,0.08072410862021244,133,87,1507087243567696094,1973.5675451755524
0.9474773735786206,2.66597830028887,0.0,0.0,0.0,0.9967364838749869,0.08072410862021244,133,87,1507087243588025093,1973.5878760814667
0.9474773735786206,2.665978300288871,0.0,0.0,0.0,0.9967370644132098,0.0807169401361132,138,87,1507087243654221057,1973.6545641422272
0.9474773735786206,2.66597830028887,0.0,0.0,0.0,0.996741012660655,0.08066817018013954,138,87,1507087243870548009,1973.8703970909119
0.947477373578633,2.665978300288851,0.0,0.0,0.0,0.9967584189508614,0.08045280759910799,138,87,1507087246828408956,1976.8282570838928
0.947477373578633,2.665978300288851,0.0,0.0,0.0,0.9967574830127912,0.08046440242744109,138,87,1507087246889144897,1976.8889939785004
0.9474773735786348,2.6659783002888466,0.0,0.0,0.0,0.9967590436336458,0.0804450678074173,138,87,1507087246988267898,1976.988116979599
0.9474773735786357,2.6659783002888484,0.0,0.0,0.0,0.9967594780193522,0.08043968534615636,138,87,1507087247028351068,1977.0282001495361
0.9474773735786353,2.6659783002888475,0.0,0.0,0.0,0.9967584279046868,0.08045269666690759,138,87,1507087247067858934,1977.0677070617676
0.9474773735786455,2.6659783002888493,0.0,0.0,0.0,0.9967711247511342,0.08029523561431835,153,87,1507087250209537982,1980.2093889713287
0.9474773735786453,2.6659783002888484,0.0,0.0,0.0,0.9967708919904871,0.08029812501228673,153,87,1507087250268718957,1980.268569946289
0.9474773735786455,2.6659783002888493,0.0,0.0,0.0,0.9967725949089838,0.08027698324184158,153,87,1507087250289895057,1980.289745092392
0.9474773735786424,2.665978300288851,0.0,0.0,0.0,0.9967745279381671,0.08025297784907452,153,87,1507087250369069099,1980.36891913414
0.9474773735786424,2.665978300288851,0.0,0.0,0.0,0.9967745279381671,0.08025297784907452,153,87,1507087250388784885,1980.3886380195618
0.9474773735786457,2.66597830028885,0.0,0.0,0.0,0.9967734283155468,0.08026663443842298,153,87,1507087250448242902,1980.4480919837952
0.9474773735786544,2.6659783002888444,0.0,0.0,0.0,0.9967707657894812,0.08029969157755973,153,87,1507087250831284999,1980.8322010040283
0.9474773735786455,2.6659783002888493,0.0,0.0,0.0,0.9967856244409629,0.08011503546675772,183,87,1507087253670496940,1983.6703469753265
0.9474773735786455,2.6659783002888493,0.0,0.0,0.0,0.9967856244409629,0.08011503546675772,183,87,1507087253687505960,1983.687355041504
0.9474773735786455,2.6659783002888493,0.0,0.0,0.0,0.9967838722321735,0.08013683334044464,183,87,1507087253709121942,1983.7089731693268
0.9474773735786455,2.6659783002888493,0.0,0.0,0.0,0.9967838722321735,0.08013683334044464,183,87,1507087253733644962,1983.7334949970245
0.9474773735786446,2.665978300288848,0.0,0.0,0.0,0.9967855861967424,0.08011551129722977,183,87,1507087253767584085,1983.7674310207367
0.947477373578641,2.6659783002888497,0.0,0.0,0.0,0.9967875788837776,0.0800907147116125,183,87,1507087253829385042,1983.82923412323
0.9474773735786388,2.6659783002888524,0.0,0.0,0.0,0.996790458214163,0.08005487126464494,183,87,1507087253910262107,1983.9103951454163
0.8869173654930673,2.6760426764477576,0.0,0.0,0.0,0.9964993655967411,0.08360032515063799,185,87,1507087256968296051,1986.9681451320648
0.8869173654930673,2.6760426764477576,0.0,0.0,0.0,0.9964993655967411,0.08360032515063799,185,87,1507087256987140893,1986.9869899749756
0.8817351894563856,2.6769199251780353,0.0,0.0,0.0,0.9965028056162969,0.08355931066523231,185,87,1507087257027126073,1987.0269751548767
0.8817351894563856,2.6769199251780353,0.0,0.0,0.0,0.9965028056162969,0.08355931066523231,185,87,1507087257046165943,1987.0460159778595
0.8786341350362497,2.6774433918864413,0.0,0.0,0.0,0.9965069023538539,0.08351043983315265,185,87,1507087257088120937,1987.0879700183868
0.8753631057182014,2.6779952210681537,0.0,0.0,0.0,0.9965338548210577,0.08318819745302264,185,87,1507087257106667995,1987.106516122818
0.8718367050287363,2.6785871620773443,0.0,0.0,0.0,0.9964992758888982,0.08360139444352355,185,87,1507087257127868890,1987.1277191638947
0.8718367050287363,2.6785871620773443,0.0,0.0,0.0,0.9964992758888982,0.08360139444352355,185,87,1507087257147121906,1987.1469721794128
0.6988666603466032,2.713715810619407,0.0,0.0,0.0,0.9963200374992809,0.08571104291415206,185,87,1507087260267045974,1990.2668950557709
0.698866660346602,2.713715810619409,0.0,0.0,0.0,0.9963132516027117,0.08578988682141886,185,87,1507087260327020883,1990.3268711566925
0.698866660346602,2.713715810619409,0.0,0.0,0.0,0.9963132516027117,0.08578988682141886,185,87,1507087260367980957,1990.367830991745
0.698866660346602,2.713715810619409,0.0,0.0,0.0,0.9963132516027117,0.08578988682141886,185,87,1507087260386590957,1990.386440038681
0.698866660346602,2.713715810619409,0.0,0.0,0.0,0.9963132516027117,0.08578988682141886,185,87,1507087260408895015,1990.4087450504303
0.698866660346602,2.713715810619409,0.0,0.0,0.0,0.9963132516027117,0.08578988682141886,185,87,1507087260429164886,1990.4290161132812
0.698866660346602,2.713715810619409,0.0,0.0,0.0,0.9963132516027117,0.08578988682141886,185,87,1507087260446680068,1990.4465291500092
0.7103573159821837,2.7175782213989756,0.0,0.0,0.0,0.9963115730965596,0.08580937777340493,185,87,1507087260467092990,1990.4669411182404
0.7103573159821837,2.7175782213989756,0.0,0.0,0.0,0.9963115730965596,0.08580937777340493,185,87,1507087260491242885,1990.491093158722
0.7086170087345485,2.7178802895163336,0.0,0.0,0.0,0.9963732023056894,0.08509078520677767,185,87,1507087260509824037,1990.5096731185913
0.5524906637072255,2.7515407078534797,0.0,0.0,0.0,0.9970944697350741,0.07617491991286612,185,87,1507087263610076904,1993.6099290847778
0.5459320022089225,2.752540968464443,0.0,0.0,0.0,0.9971775544336575,0.07507945746813881,185,87,1507087263791337966,1993.7911870479584
0.54073476828514,2.75332408045459,0.0,0.0,0.0,0.9972103321047517,0.07464283986780479,185,87,1507087263829627037,1993.829477071762
0.54073476828514,2.75332408045459,0.0,0.0,0.0,0.9972103321047517,0.07464283986780479,185,87,1507087263858033895,1993.8578851222992
0.5376248462232207,2.7537919914292397,0.0,0.0,0.0,0.9972268869990364,0.07442133999204235,185,87,1507087263889431953,1993.8892810344696
0.5342166178678123,2.7543041415389955,0.0,0.0,0.0,0.9972592101522126,0.07398694321692822,185,87,1507087263909945964,1993.909795999527
0.36667717876947226,2.790085060182258,0.0,0.0,0.0,0.9949663931454279,0.1002091638083962,185,87,1507087267009910106,1997.0097601413727
0.36667717876947536,2.7900850601822573,0.0,0.0,0.0,0.9949685531400055,0.10018771512757468,185,87,1507087267090569019,1997.09042096138
0.36704147209799043,2.7923360916573507,0.0,0.0,0.0,0.9949669175667895,0.10020395674643635,185,87,1507087267108650922,1997.1084990501404
0.36704147209799043,2.7923360916573507,0.0,0.0,0.0,0.9949669175667895,0.10020395674643635,185,87,1507087267128380060,1997.1282291412354
0.368116264710294,2.7989776614002744,0.0,0.0,0.0,0.9949558649514757,0.10031364213635607,185,87,1507087267169670104,1997.1695210933685
0.36811626471029446,2.7989776614002753,0.0,0.0,0.0,0.9949532795401784,0.10033928209950282,185,87,1507087267207664012,1997.2075130939484
