p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.007207183961845,1.0483848651337564,0.0,0.0,0.0,0.35497243715664556,0.934876766669849,174,0,1502870296252449989,1271.2345938682556
1.007207183961845,1.0483848651337562,0.0,0.0,0.0,0.3549395059140076,0.9348892699895106,174,0,1502870296275391101,1271.2575340270996
1.007207183961845,1.0483848651337562,0.0,0.0,0.0,0.3549395059140076,0.9348892699895106,174,0,1502870296292843103,1271.274983882904
1.0211878660695972,1.0526871744024933,0.0,0.0,0.0,0.35736107242305626,0.9339663076988608,174,0,1502870296313630104,1271.2957730293274
1.0211878660695972,1.0526871744024933,0.0,0.0,0.0,0.35736107242305626,0.9339663076988608,174,0,1502870296331826925,1271.3139669895172
1.0211878660695963,1.0526871744024935,0.0,0.0,0.0,0.3573424463713288,0.9339734343231364,174,0,1502870296353524923,1271.3356668949127
1.0211878660695963,1.0526871744024935,0.0,0.0,0.0,0.3573424463713288,0.9339734343231364,174,0,1502870296371912956,1271.3540539741516
1.0211878660695963,1.0526871744024935,0.0,0.0,0.0,0.3573378712149131,0.9339751847857598,174,0,1502870296394161939,1271.376303911209
1.0211878660695968,1.0526871744024944,0.0,0.0,0.0,0.3572628995946988,0.9340038653952071,174,0,1502870296494190931,1271.4763329029083
1.0211878660695972,1.0526871744024962,0.0,0.0,0.0,0.3571925624708942,0.9340307667927628,174,0,1502870296576510906,1271.5586540699005
1.0211878660695972,1.0526871744024962,0.0,0.0,0.0,0.3571925624708942,0.9340307667927628,174,0,1502870296594374895,1271.576516866684
1.0211878660695977,1.0526871744024955,0.0,0.0,0.0,0.3571390366757168,0.9340512343990243,174,0,1502870296676393032,1271.6585359573364
1.021830094508128,1.0532615762834516,0.0,0.0,0.0,0.35645089412374337,0.9343140585897142,174,0,1502870297097671985,1272.0798149108887
1.0869282647958665,1.103398692105895,0.0,0.0,0.0,0.7943600385267214,0.6074472233797975,174,0,1502870301061877965,1276.044021844864
1.0746326810803293,1.0908582700793419,0.0,0.0,0.0,0.7948856536282551,0.6067592584015356,174,0,1502870301212605953,1276.1947469711304
1.0746326810803293,1.0908582700793419,0.0,0.0,0.0,0.7948856536282551,0.6067592584015356,174,0,1502870301233774900,1276.2159168720245
1.071295511262032,1.1118082966838467,0.0,0.0,0.0,0.7964681691943342,0.6046804573162798,174,0,1502870301274418115,1276.256558895111
1.071295511262032,1.1118082966838467,0.0,0.0,0.0,0.7964681691943342,0.6046804573162798,174,0,1502870301293934106,1276.2760758399963
1.070473286418808,1.1147544769052842,0.0,0.0,0.0,0.796978331869012,0.6040078960835586,174,0,1502870301312910079,1276.2950520515442
1.0686086416087393,1.1213904674830881,0.0,0.0,0.0,0.7968046493950921,0.6042369987863739,174,0,1502870301373241901,1276.355386018753
1.0686086416087393,1.1213904674830881,0.0,0.0,0.0,0.7968046493950921,0.6042369987863739,174,0,1502870301414921045,1276.3970630168915
1.0662218257991234,1.146352502502369,0.0,0.0,0.0,0.7982132720498919,0.6023749433064141,174,0,1502870301494502067,1276.4766449928284
1.011961217927896,1.3261888951900294,0.0,0.0,0.0,0.8006856007364943,0.599084775948479,174,0,1502870303464318990,1278.446464061737
1.0264331262818942,1.4114114563951967,0.0,0.0,0.0,0.4180419209861702,0.9084277364205656,174,0,1502870306054287910,1281.0364298820496
1.0283947728076979,1.413701932418583,0.0,0.0,0.0,0.41788546567235746,0.9084997179855352,174,0,1502870306093465089,1281.0756080150604
1.0283947728076979,1.413701932418583,0.0,0.0,0.0,0.41788546567235746,0.9084997179855352,174,0,1502870306133173942,1281.1153190135956
1.040331379974082,1.4251878010786307,0.0,0.0,0.0,0.4168272784420418,0.908985709429252,174,0,1502870306173850059,1281.155993938446
1.042832996556935,1.4280935177313792,0.0,0.0,0.0,0.4169588587199035,0.9089253600461347,174,0,1502870306215498924,1281.1976399421692
1.042832996556935,1.4280935177313792,0.0,0.0,0.0,0.4169588587199035,0.9089253600461347,174,0,1502870306234214067,1281.2163589000702
1.0509535672062578,1.4224402340745521,0.0,0.0,0.0,0.41717615757260373,0.9088256452988979,174,0,1502870306274286031,1281.2564289569855
1.0509535672062578,1.4224402340745521,0.0,0.0,0.0,0.41717615757260373,0.9088256452988979,174,0,1502870306294279098,1281.2764348983765
1.0621274313311622,1.3762360458595388,0.0,0.0,0.0,0.04938851081996603,0.998779642863723,174,0,1502870310995949983,1285.9780938625336
1.0621274313311617,1.3762360458595388,0.0,0.0,0.0,0.0493514360536259,0.998781475478718,174,0,1502870311034060955,1286.0162029266357
1.0621274313311617,1.3762360458595388,0.0,0.0,0.0,0.049364482224669486,0.9987808307605279,174,0,1502870311073935985,1286.056077003479
1.0621274313311617,1.3762360458595388,0.0,0.0,0.0,0.049364482224669486,0.9987808307605279,174,0,1502870311096002101,1286.0781450271606
1.0621274313311617,1.3762360458595384,0.0,0.0,0.0,0.0493045972102517,0.9987837887620797,174,0,1502870311114952087,1286.097095966339
1.0621274313311617,1.376236045859538,0.0,0.0,0.0,0.049290984775647535,0.9987844606419579,174,0,1502870311157593011,1286.1397359371185
1.0621274313311617,1.376236045859538,0.0,0.0,0.0,0.04926227382616857,0.9987858771415802,174,0,1502870311195552110,1286.1776950359344
1.0621274313311617,1.3762360458595375,0.0,0.0,0.0,0.04920850685929054,0.9987885275936439,174,0,1502870311234169006,1286.2163109779358
1.0621274313311613,1.3762360458595377,0.0,0.0,0.0,0.04918861644384214,0.9987895073599545,174,0,1502870311354818105,1286.33696103096
1.0621274313311613,1.3762360458595375,0.0,0.0,0.0,0.049116480226284454,0.9987930573297858,174,0,1502870311395783901,1286.3779299259186
1.2569940170491334,1.40191914723487,0.0,0.0,0.0,0.061482950553631906,0.9981081338167822,174,0,1502870315932574987,1290.9147188663483
1.264391060582136,1.4028310487929803,0.0,0.0,0.0,0.06154669942876538,0.9981042048751348,174,0,1502870316016355037,1290.9984970092773
1.264391060582136,1.4028310487929803,0.0,0.0,0.0,0.06154669942876538,0.9981042048751348,174,0,1502870316033281087,1291.0154230594635
1.2742229683331692,1.4040620023837849,0.0,0.0,0.0,0.06234038253840722,0.9980549467363833,174,0,1502870316154212951,1291.1363599300385
1.2779417766321401,1.4045293696143748,0.0,0.0,0.0,0.06224399467893059,0.998060962630244,174,0,1502870316174668073,1291.156811952591
1.2779417766321401,1.4045293696143748,0.0,0.0,0.0,0.06224399467893059,0.998060962630244,174,0,1502870316193958997,1291.176101922989
1.3098253819592904,1.4085648053547986,0.0,0.0,0.0,0.06124085878235324,0.9981230170753502,174,0,1502870316476325035,1291.4584679603577
1.3108095316890762,1.4086848089187254,0.0,0.0,0.0,0.0584789743649864,0.9982886404027741,174,0,1502870316635251998,1291.6173920631409
1.4942729117381028,1.410991361623048,0.0,0.0,0.0,0.036742598343736686,0.9993247627608108,174,0,1502870321075282096,1296.0574250221252
1.4942729117381024,1.410991361623048,0.0,0.0,0.0,0.036750507365494116,0.9993244719351062,174,0,1502870321114072084,1296.0962159633636
1.4942729117381024,1.410991361623048,0.0,0.0,0.0,0.036750507365494116,0.9993244719351062,174,0,1502870321133330106,1296.1154730319977
1.4942729117381024,1.410991361623048,0.0,0.0,0.0,0.036750536876969664,0.9993244708498109,174,0,1502870321154037952,1296.1361799240112
1.4942729117381028,1.4109913616230476,0.0,0.0,0.0,0.03672708924832803,0.9993253328698044,174,0,1502870321175303936,1296.1574449539185
1.4942729117381028,1.4109913616230476,0.0,0.0,0.0,0.03672708924832803,0.9993253328698044,174,0,1502870321193396091,1296.1755390167236
1.4943588394471998,1.4109977159522376,0.0,0.0,0.0,0.03669534374191802,0.9993264990720813,174,0,1502870321212337017,1296.1944789886475
1.4943588394471998,1.4109977159522376,0.0,0.0,0.0,0.03669534374191802,0.9993264990720813,174,0,1502870321232831001,1296.2149739265442
1.4944447675598411,1.411004064822098,0.0,0.0,0.0,0.036669221420164155,0.9993274579438108,174,0,1502870321254194021,1296.236335992813
1.4945736653983688,1.411013511026417,0.0,0.0,0.0,0.0364735171522812,0.9993346199079376,174,0,1502870321396018028,1296.3781628608704
1.4949174074849072,1.4110385021690437,0.0,0.0,0.0,0.036313965347093274,0.9993404304443857,174,0,1502870321414429903,1296.39657497406
1.6975176333614947,1.4255263860543392,0.0,0.0,0.0,0.04180009402267127,0.9991259941267147,174,0,1502870325953754901,1300.9358990192413
1.6972600328954695,1.4255049963270467,0.0,0.0,0.0,0.04083756416090467,0.9991657987308232,174,0,1502870326013926982,1300.9960708618164
1.6972600328954695,1.4255049963270467,0.0,0.0,0.0,0.04083756416090467,0.9991657987308232,174,0,1502870326033566951,1301.0157098770142
1.6970882829877616,1.4254909334276353,0.0,0.0,0.0,0.040894332112040264,0.9991634769151193,174,0,1502870326053551912,1301.0356938838959
1.6970882829877616,1.4254909334276353,0.0,0.0,0.0,0.040894332112040264,0.9991634769151193,174,0,1502870326073455095,1301.0555970668793
1.6970882829877616,1.4254909334276353,0.0,0.0,0.0,0.040894332112040264,0.9991634769151193,174,0,1502870326092665910,1301.0748119354248
1.6970882829877616,1.4254909334276356,0.0,0.0,0.0,0.04081452164594277,0.9991667402505015,174,0,1502870326134848117,1301.1169919967651
1.6973459072100012,1.4255120355833246,0.0,0.0,0.0,0.04079579922576156,0.9991675048586854,174,0,1502870326173472881,1301.1556148529053
1.6973459072100012,1.4255120355833246,0.0,0.0,0.0,0.04079579922576156,0.9991675048586854,174,0,1502870326194438934,1301.1765849590302
1.697947035999662,1.4255612054773477,0.0,0.0,0.0,0.04061978438227233,0.9991746759784986,174,0,1502870326213690042,1301.1958320140839
1.9579622908791086,1.4322357018727367,0.0,0.0,0.0,0.057703894264616626,0.9983337420856304,174,0,1502870330995796918,1305.9779398441315
1.9589893208547844,1.4323551089328412,0.0,0.0,0.0,0.05885199853544842,0.9982667190026839,174,0,1502870331013778924,1305.9961519241333
1.9589893208547844,1.4323551089328412,0.0,0.0,0.0,0.05885199853544842,0.9982667190026839,174,0,1502870331033083915,1306.0152249336243
1.9589893208547844,1.4323551089328408,0.0,0.0,0.0,0.060476242167562644,0.9981696369522018,174,0,1502870331058340072,1306.0404829978943
1.9589893208547848,1.4323551089328408,0.0,0.0,0.0,0.061366023885423136,0.9981153295649224,174,0,1502870331076661109,1306.0588040351868
1.9589893208547848,1.4323551089328408,0.0,0.0,0.0,0.061366023885423136,0.9981153295649224,174,0,1502870331094249010,1306.0763928890228
1.9589893208547848,1.4323551089328408,0.0,0.0,0.0,0.061366023885423136,0.9981153295649224,174,0,1502870331113241910,1306.095384836197
1.9589893208547848,1.4323551089328408,0.0,0.0,0.0,0.061366023885423136,0.9981153295649224,174,0,1502870331134215116,1306.1163580417633
1.9588610553041579,1.432339239667842,0.0,0.0,0.0,0.061568625192899434,0.9981028526118219,174,0,1502870331154179096,1306.1363229751587
1.9585617834669877,1.4323020947962024,0.0,0.0,0.0,0.06125331619199769,0.9981222526602055,174,0,1502870331194658994,1306.1768009662628
1.9582624755020217,1.432265242169163,0.0,0.0,0.0,0.06106021514023107,0.9981340842427077,174,0,1502870331214945077,1306.1970870494843
1.958347997596793,1.4322757264650094,0.0,0.0,0.0,0.06096237952372256,0.9981400644612988,174,0,1502870331273272991,1306.2554168701172
2.2187777780138798,1.439266905879213,0.0,0.0,0.0,0.07242346414780393,0.9973739729112805,174,0,1502870336072380065,1311.0545208454132
2.2187777780138798,1.439266905879213,0.0,0.0,0.0,0.07242346414780393,0.9973739729112805,174,0,1502870336094680070,1311.0768229961395
2.2187777780138798,1.439266905879213,0.0,0.0,0.0,0.07242346414780393,0.9973739729112805,174,0,1502870336111798048,1311.0939378738403
2.2187777780138798,1.439266905879213,0.0,0.0,0.0,0.07242346414780393,0.9973739729112805,174,0,1502870336133805036,1311.115947008133
2.2188204028092873,1.4392731600624753,0.0,0.0,0.0,0.07233075020249966,0.9973807009237464,174,0,1502870336174439907,1311.1565828323364
2.2191614459428255,1.4393228869648218,0.0,0.0,0.0,0.07216389913788215,0.9973927870509279,174,0,1502870336234532117,1311.2166738510132
2.4173006194173814,1.440739675919423,0.0,0.0,0.0,0.06398791852782726,0.9979506732712174,174,0,1502870340974349975,1315.9564938545227
2.425291850853922,1.4417605648246248,0.0,0.0,0.0,0.06355584192289125,0.9979782838105609,174,0,1502870341053342103,1316.0354850292206
2.429565258046717,1.4423063333120336,0.0,0.0,0.0,0.06344236952275843,0.997985503777153,174,0,1502870341073375940,1316.055517911911
2.429565258046717,1.4423063333120336,0.0,0.0,0.0,0.06344236952275843,0.997985503777153,174,0,1502870341092688083,1316.0748300552368
2.429565258046717,1.4423063333120336,0.0,0.0,0.0,0.06344236952275843,0.997985503777153,174,0,1502870341114253997,1316.0963969230652
2.429565258046717,1.4423063333120336,0.0,0.0,0.0,0.06344236952275843,0.997985503777153,174,0,1502870341133145093,1316.1152889728546
2.4331972594521094,1.4427733132746867,0.0,0.0,0.0,0.06272999006063822,0.9980305347768635,174,0,1502870341154774904,1316.1369180679321
2.4350776939756096,1.4430123866535034,0.0,0.0,0.0,0.061996979276448524,0.9980763370407074,174,0,1502870341175883054,1316.15802693367
2.4353341828982713,1.4430444642276927,0.0,0.0,0.0,0.06116804315803485,0.9981274820864401,174,0,1502870341214098930,1316.196240901947
2.4353341828982717,1.4430444642276932,0.0,0.0,0.0,0.06008661053587249,0.9981931672949431,174,0,1502870341255938053,1316.2380819320679
2.4353341828982717,1.4430444642276932,0.0,0.0,0.0,0.06008661053587249,0.9981931672949431,174,0,1502870341272923946,1316.255068063736
2.436189791477133,1.4431460952491415,0.0,0.0,0.0,0.058647839542942275,0.9982787340802894,174,0,1502870341636059045,1316.6182000637054
2.463819697992321,1.4463527429010448,0.0,0.0,0.0,0.05784269073816239,0.998325709940483,174,0,1502870342059536933,1317.0416860580444
2.5998506409388944,1.451798034792316,0.0,0.0,0.0,0.4178382837262448,0.9085214189289684,174,0,1502870345973496913,1320.9556410312653
2.5998507745115966,1.451797921601261,0.0,0.0,0.0,0.4198794083001177,0.9075799041878038,174,0,1502870346074531078,1321.056676864624
2.6029229133386322,1.4567713346986737,0.0,0.0,0.0,0.4201775267911261,0.9074419243013255,174,0,1502870346112755060,1321.094897031784
2.6029229133386322,1.4567713346986737,0.0,0.0,0.0,0.4201775267911261,0.9074419243013255,174,0,1502870346133630037,1321.1157710552216
2.6031181703175887,1.4570011565475598,0.0,0.0,0.0,0.41956459609327834,0.9077254814673235,174,0,1502870346173933982,1321.1560759544373
2.6034532808743993,1.457394810034513,0.0,0.0,0.0,0.4193345801704788,0.9078317629788287,174,0,1502870346216650009,1321.1987929344177
2.6034532808743993,1.457394810034513,0.0,0.0,0.0,0.4193345801704788,0.9078317629788287,174,0,1502870346233793020,1321.2159359455109
2.612840284067028,1.4523486547657523,0.0,0.0,0.0,0.4197219493408638,0.9076527338368487,174,0,1502870346272981882,1321.2551238536835
2.6791808020114742,1.5040082270766015,0.0,0.0,0.0,0.41566438011305146,0.9095180718958984,174,0,1502870347004064083,1321.9862070083618
2.7685229482324747,1.667246210289373,0.0,0.0,0.0,0.6485680765387984,0.7611566527954435,174,0,1502870351132869005,1326.1150109767914
2.768522948232475,1.6672462102893733,0.0,0.0,0.0,0.648469568721689,0.7612405785570725,174,0,1502870351173626899,1326.1557688713074
2.768522948232475,1.6672462102893733,0.0,0.0,0.0,0.648469568721689,0.7612405785570725,174,0,1502870351194052934,1326.176195859909
2.7685229482324756,1.6672462102893733,0.0,0.0,0.0,0.648449160314796,0.7612579631682259,174,0,1502870351212743997,1326.194885969162
2.7685229482324756,1.6672462102893733,0.0,0.0,0.0,0.648449160314796,0.7612579631682259,174,0,1502870351233133077,1326.2152750492096
2.7684684789524643,1.6669058924057452,0.0,0.0,0.0,0.6488688636498217,0.760900254820426,174,0,1502870351373859882,1326.3560018539429
2.7179066625834114,1.6780479439077671,0.0,0.0,0.0,0.9447313246073533,0.32784557996964936,174,0,1502870356013760089,1330.9959020614624
2.7179073187073635,1.6780488074076247,0.0,0.0,0.0,0.9498984580222257,0.3125586656085508,174,0,1502870356073884010,1331.0560269355774
2.7179073187073635,1.6780488074076247,0.0,0.0,0.0,0.9498984580222257,0.3125586656085508,174,0,1502870356094661951,1331.0768029689789
2.7179073187073635,1.6780488074076247,0.0,0.0,0.0,0.9498984580222257,0.3125586656085508,174,0,1502870356114305019,1331.0964469909668
2.717907318707364,1.678048807407624,0.0,0.0,0.0,0.9520779199855434,0.30585557748061637,174,0,1502870356134880065,1331.1170239448547
2.7179781806479437,1.677999792520994,0.0,0.0,0.0,0.9550543004940284,0.29643090781472503,174,0,1502870356155025959,1331.1371688842773
2.714636610933032,1.6887272616121842,0.0,0.0,0.0,0.9590544311159929,0.2832218179391895,174,0,1502870356175509929,1331.1576528549194
2.7133793080936304,1.6927881950657226,0.0,0.0,0.0,0.9620866455682501,0.2727439942862764,174,0,1502870356233587026,1331.2157309055328
2.7133422411982235,1.6928101497920007,0.0,0.0,0.0,0.9651649264433089,0.26164224575492817,174,0,1502870356275331020,1331.2574729919434
2.713458360526919,1.6927532798153235,0.0,0.0,0.0,0.9740986284510817,0.2261235548316926,174,0,1502870356376049041,1331.3581919670105
2.701035386525912,1.6856862766553629,0.0,0.0,0.0,0.9923040359572042,0.12382528103357422,174,0,1502870356736107110,1331.7182500362396
2.540309371931152,1.7409565302214318,0.0,0.0,0.0,0.9999984263881209,0.0017740409470944907,174,0,1502870361133980989,1336.1161239147186
2.540223210487913,1.7409569231458155,0.0,0.0,0.0,0.9999978786100419,0.0020597998485166052,174,0,1502870361172868013,1336.1550090312958
2.5400939682608286,1.7409574988659486,0.0,0.0,0.0,0.9999976966866022,0.0021463041467452283,174,0,1502870361254426002,1336.2365698814392
2.540093968260829,1.7409574988659484,0.0,0.0,0.0,0.9999974960904238,0.002237814309313343,174,0,1502870361274732112,1336.256875038147
2.540093968260829,1.7409574988659484,0.0,0.0,0.0,0.9999974960904238,0.002237814309313343,174,0,1502870361294190883,1336.2763340473175
2.540093968260829,1.7409574988659484,0.0,0.0,0.0,0.9999974960904238,0.002237814309313343,174,0,1502870361314155101,1336.2962980270386
2.5397062412339912,1.7409591469164831,0.0,0.0,0.0,0.9999974773949295,0.0022461531064135037,174,0,1502870361374088048,1336.3562319278717
2.539060030505887,1.7409621167311358,0.0,0.0,0.0,0.9999970012893012,0.002448961495239779,174,0,1502870361433032035,1336.41517496109
2.536776762856907,1.7409746189832198,0.0,0.0,0.0,0.9999951746633904,0.0031065495224603533,174,0,1502870361535109043,1336.5172510147095
2.2896670080577826,1.7391759679988223,0.0,0.0,0.0,0.999503756366716,0.03149985728260552,174,0,1502870366172739028,1341.1548819541931
2.2896670080577826,1.7391759679988223,0.0,0.0,0.0,0.999503756366716,0.03149985728260552,174,0,1502870366192893981,1341.1750359535217
2.286872304531739,1.7393525415492113,0.0,0.0,0.0,0.9995155234469603,0.03112424117226177,174,0,1502870366212232112,1341.1943759918213
2.280508946639257,1.7397540515945586,0.0,0.0,0.0,0.9994653387905786,0.03269612448340037,174,0,1502870366274348020,1341.256490945816
2.280508946639257,1.7397540515945586,0.0,0.0,0.0,0.9994653387905786,0.03269612448340037,174,0,1502870366293071031,1341.2752139568329
2.280508946639257,1.7397540515945586,0.0,0.0,0.0,0.9994653387905786,0.03269612448340037,174,0,1502870366312448024,1341.294589996338
2.280508946639257,1.7397540515945586,0.0,0.0,0.0,0.9994653387905786,0.03269612448340037,174,0,1502870366333103895,1341.3152458667755
2.2769409565888297,1.7399893003258835,0.0,0.0,0.0,0.9994729194323279,0.032463569141723964,174,0,1502870366353912115,1341.3360538482666
2.2730289898579277,1.7402460984619263,0.0,0.0,0.0,0.9994967169972521,0.03172243231082883,174,0,1502870366372636079,1341.354779958725
2.2730289898579277,1.7402460984619263,0.0,0.0,0.0,0.9994967169972521,0.03172243231082883,174,0,1502870366392739057,1341.374881029129
2.2688585499424363,1.7405114561317099,0.0,0.0,0.0,0.9994899628220023,0.03193453018399263,174,0,1502870366413978099,1341.3961198329926
2.1750134484186185,1.7466556393089743,0.0,0.0,0.0,0.9995395885772483,0.03034156994661122,174,0,1502870367858356952,1342.8404989242554
2.0372685207555667,1.7367331446991876,0.0,0.0,0.0,0.9999999841265631,-0.00017817652394300223,174,0,1502870371193527936,1346.1756708621979
2.0372685207555663,1.7367331446991872,0.0,0.0,0.0,0.9999999146817413,-0.000413081723388567,174,0,1502870371213984966,1346.1961278915405
2.0372685207555663,1.7367331446991872,0.0,0.0,0.0,0.9999999146817413,-0.000413081723388567,174,0,1502870371234297037,1346.2164390087128
2.0372685207555663,1.7367331446991872,0.0,0.0,0.0,0.9999999282295717,-0.0003788678548952567,174,0,1502870371272764921,1346.2549078464508
2.0372685207555663,1.7367331446991872,0.0,0.0,0.0,0.9999999282295717,-0.0003788678548952567,174,0,1502870371293087959,1346.275230884552
2.0372685207555663,1.7367331446991874,0.0,0.0,0.0,0.9999999574939036,-0.00029156850148517877,174,0,1502870371332236051,1346.3143780231476
2.0372685207555663,1.7367331446991874,0.0,0.0,0.0,0.9999999606089169,-0.0002806816072097873,174,0,1502870371352893114,1346.3350360393524
2.0372685207555667,1.7367331446991872,0.0,0.0,0.0,0.9999999763716658,-0.0002173859882547702,174,0,1502870371372936010,1346.3550779819489
2.0372685207555667,1.7367331446991874,0.0,0.0,0.0,0.999999989357235,-0.00014589561329014789,174,0,1502870371412684917,1346.394826889038
2.0372685207555667,1.7367331446991874,0.0,0.0,0.0,0.999999989357235,-0.00014589561329014789,174,0,1502870371432712078,1346.4148540496826
2.033649703273411,1.7367341262022964,0.0,0.0,0.0,0.9999999499335368,0.0003164378673860685,174,0,1502870371695533037,1346.6776750087738
2.0223624374819185,1.7367327442578266,0.0,0.0,0.0,0.9999999678042317,-0.00025375487294204685,174,0,1502870371897794961,1346.8799359798431
1.9951784857684505,1.7366290053963738,0.0,0.0,0.0,0.9999922484664843,-0.003937385800907869,174,0,1502870372197673082,1347.1798150539398
1.849304157619248,1.7259140536860198,0.0,0.0,0.0,0.9996976997070501,-0.024586768808296033,174,0,1502870376274615049,1351.256758928299
1.849002956588317,1.7258991770894794,0.0,0.0,0.0,0.9996971796136228,-0.024607906708370916,174,0,1502870376313344001,1351.2954878807068
1.849002956588317,1.7258991770894794,0.0,0.0,0.0,0.9996971796136228,-0.024607906708370916,174,0,1502870376332958936,1351.3151018619537
1.8490029565883166,1.7258991770894794,0.0,0.0,0.0,0.9997026598499625,-0.02438425493858895,174,0,1502870376352121114,1351.3342640399933
1.8490459868884193,1.7259012700540897,0.0,0.0,0.0,0.9997060201285544,-0.024246099041423778,174,0,1502870376372021913,1351.3541638851166
1.8490459868884193,1.7259012700540897,0.0,0.0,0.0,0.9997060201285544,-0.024246099041423778,174,0,1502870376393802881,1351.3759460449219
1.8492611405550274,1.72591169024079,0.0,0.0,0.0,0.9997055183203238,-0.024266780583602873,174,0,1502870376414628982,1351.3967728614807
1.8492611405550274,1.72591169024079,0.0,0.0,0.0,0.9997055183203238,-0.024266780583602873,174,0,1502870376432620048,1351.4147629737854
1.84960538279788,1.72592843741798,0.0,0.0,0.0,0.9997183484548264,-0.023732335804853403,174,0,1502870376595573902,1351.5777170658112
1.8533680264754158,1.7356529716448277,0.0,0.0,0.0,0.9997274021847203,-0.023347833325395122,174,0,1502870376674858093,1351.6570010185242
1.5435345416931128,1.7020414829610413,0.0,0.0,0.0,0.9999842127975006,-0.005619088517105033,174,0,1502870381293068885,1356.2752130031586
1.5435345416931128,1.7020414829610413,0.0,0.0,0.0,0.9999842127975006,-0.005619088517105033,174,0,1502870381332983970,1356.3151290416718
1.5435345416931123,1.7020414829610413,0.0,0.0,0.0,0.9999846549194573,-0.005539848880065314,174,0,1502870381374166965,1356.3563089370728
1.5435345416931123,1.7020414829610413,0.0,0.0,0.0,0.9999846549194573,-0.005539848880065314,174,0,1502870381393172025,1356.3753168582916
1.5435345416931128,1.702041482961041,0.0,0.0,0.0,0.9999848714376113,-0.0055006268646427955,174,0,1502870381414232969,1356.3963780403137
1.5435345416931123,1.7020414829610413,0.0,0.0,0.0,0.9999850914512676,-0.005460483055543433,174,0,1502870381474663019,1356.4568059444427
1.5435345416931123,1.7020414829610413,0.0,0.0,0.0,0.9999850914512676,-0.005460483055543433,174,0,1502870381493300914,1356.4754428863525
1.5435345416931123,1.7020414829610413,0.0,0.0,0.0,0.9999854090434256,-0.005402008908991522,174,0,1502870381635183095,1356.6173269748688
1.5435345416931123,1.7020414829610413,0.0,0.0,0.0,0.9999854090434256,-0.005402008908991522,174,0,1502870381655035018,1356.6371760368347
1.5418544424690719,1.7020265551769416,0.0,0.0,0.0,0.9999914368922764,-0.004138374333039734,174,0,1502870382661545991,1357.6436898708344
1.3692310814464461,1.6745867852325809,0.0,0.0,0.0,0.9995532376451565,0.029888544847238463,174,0,1502870386394032001,1361.3761758804321
1.367682963219052,1.674680001808052,0.0,0.0,0.0,0.9995535324182078,0.029878685216770354,174,0,1502870386434520959,1361.4166629314423
1.367682963219052,1.674680001808052,0.0,0.0,0.0,0.9995535324182078,0.029878685216770354,174,0,1502870386453347921,1361.435490846634
1.3657907567352812,1.6747928995302155,0.0,0.0,0.0,0.9995469850532642,0.030096921286564004,174,0,1502870386493680000,1361.4758219718933
1.3635976319712966,1.6749256645009498,0.0,0.0,0.0,0.9995248118505485,0.030824511271481125,174,0,1502870386512670040,1361.494812965393
1.2634524573763777,1.6655598330776424,0.0,0.0,0.0,0.9993840631312174,0.035092653922708605,174,0,1502870388260308027,1363.24245095253
1.1166450922754314,1.6728634474275546,0.0,0.0,0.0,0.9996885816072022,0.024954755141661497,174,0,1502870391433430910,1366.415573835373
1.116343903766707,1.6728785754222788,0.0,0.0,0.0,0.9996872411068153,0.025008397954371545,174,0,1502870391473129034,1366.4552719593048
1.116343903766707,1.6728785754222788,0.0,0.0,0.0,0.9996872411068153,0.025008397954371545,174,0,1502870391493200063,1366.4753408432007
1.1158275860706168,1.672904617499384,0.0,0.0,0.0,0.9996908986071139,0.024861762650728272,174,0,1502870391512757062,1366.4948978424072
1.1158275860706168,1.672904617499384,0.0,0.0,0.0,0.9996908986071139,0.024861762650728272,174,0,1502870391534020900,1366.5161619186401
1.1139774435579088,1.6729978490747048,0.0,0.0,0.0,0.99968558142536,0.025074654339391086,174,0,1502870391593806028,1366.5759489536285
1.112832677909262,1.673055285163893,0.0,0.0,0.0,0.9996771626443071,0.02540807917627179,174,0,1502870391614113092,1366.5962550640106
1.112832677909262,1.673055285163893,0.0,0.0,0.0,0.9996771626443071,0.02540807917627179,174,0,1502870391634068965,1366.6162109375
1.104863968048185,1.6655597807412232,0.0,0.0,0.0,0.9997055331106284,0.024266171267723336,174,0,1502870391735084056,1366.7172269821167
1.0866154388294222,1.6663662604781866,0.0,0.0,0.0,0.9998071677128677,0.01963739773935691,174,0,1502870391975121974,1366.9572658538818
1.0119468006395214,1.6473701053679544,0.0,0.0,0.0,0.8539803338779629,0.5203052847604792,174,0,1502870396454601049,1371.43674492836
1.001458819330347,1.638232886543767,0.0,0.0,0.0,0.8390161062575282,0.5441065827946361,174,0,1502870396512362957,1371.4945068359375
1.001458819330347,1.638232886543767,0.0,0.0,0.0,0.8390161062575282,0.5441065827946361,174,0,1502870396533196926,1371.515338897705
1.0014588193303484,1.6382328865437659,0.0,0.0,0.0,0.8323145801674517,0.5543035627169273,174,0,1502870396554084062,1371.5362269878387
1.0014424794012937,1.6382727483804205,0.0,0.0,0.0,0.825317227623434,0.5646693490778203,174,0,1502870396593421936,1371.5755660533905
1.0014726265682543,1.6381920348574792,0.0,0.0,0.0,0.8178152456056509,0.5754808633264609,174,0,1502870396614418029,1371.5965609550476
